test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00024579585245761084,2030.5649667276773,0.49910444696738965,12.26200415512953,700.3394551245474,0.0,713.1005637266443,0,0.0,17.091402,717.134642,0.0,734.226044
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,2232.756176727133,0.7063803391986315,41.581769737368475,707.8950004805786,0.0,750.1831505571457,0,0.0,173.194381,731.237886,0.0,904.432267
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,1828.3650944887804,0.57844254069743,11.471517420859248,687.2853243274343,0.0,699.3352842889909,0,0.0,4.370259,731.288852,0.0,735.659111
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,2170.375666915049,0.6866449260174955,12.205637964956246,700.2647077030073,0.0,713.156990593981,0,0.0,12.856052,727.551141,0.0,740.407193
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1405.1888412519152,0.33814291013304654,11.025594060621748,689.1625062080697,0.0,700.5262431788244,0,0.0,11.407008,725.789206,0.0,737.196214
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1534.4192913542556,0.3692407663019562,11.110612774476824,686.135042816958,0.0,697.6148963577368,0,0.0,19.37545,725.742468,0.0,745.117918
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,2416.6750129217,0.5815456953010781,13.593439388607718,709.387256976448,0.0,723.5622420603569,0,0.0,10.032694,733.420381,0.0,743.453075
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,1803.0915506832812,0.4338937275086487,42.077681208019904,707.7099686996416,0.0,750.2215436351702,0,0.0,18.792498,724.60501,0.0,743.397508
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015878794749459192,3397.8254068163587,0.5395337222933464,205.99607039492943,809.1438051400305,0.0,1015.6794092572533,0,0.0,605.198672,1026.618993,0.0,1631.817665
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,2742.16058274441,0.33117864241285344,49.3353175414678,750.3147645547311,0.0,799.9812607386118,0,0.0,689.867768,1005.503708,0.0,1695.371476
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011867626509909964,2125.1104442161577,0.25220017044266213,14.08298290429758,708.2366457989659,0.0,722.5718288737062,0,0.0,20.568876,739.647083,0.0,760.215959
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011867626509909964,2920.323066385084,0.3465730344013318,110.34847066219494,737.8893059196365,0.0,848.5843496162328,0,0.0,207.871484,1018.082935,0.0,1225.954419
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1957.5645395419938,0.23223264841884814,12.950447862645824,705.9420272303554,0.0,719.12470774142,0,0.0,12.821794,749.846989,0.0,762.668783
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,1660.8152398504387,0.20058144657661447,14.128693316387405,711.8005693664774,0.0,726.1298441294414,0,0.0,23.614985,757.840999,0.0,781.455984
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,2118.112291300368,0.6821925733149433,13.526478987151856,714.7819705051222,0.0,728.990642065589,0,0.0,0.287535,741.936801,0.0,742.224336
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00012077288416180322,2084.455603017362,0.2517457150836376,14.299644825453138,710.6488142312397,0.0,725.2002047717765,0,0.0,11.655148,747.645132,0.0,759.30028
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.0,0.0,0.0,630.7338773565516,0.0,630.7338773565516,0,0.0,0.013245,676.342498,0.0,676.355743
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,0.005152976389824417,631.7437344507011,0.0,631.748887427091,0,0.0,0.009401,676.342498,0.0,676.351899
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.2711921779353405,4.229925654904003e-05,9.83485563215924,647.8630110288856,0.0,657.6979089603013,0,0.0,7.675104,694.664524,0.0,702.339628
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.41854393417508945,4.9653313773177864e-05,10.147270490969843,656.326760944012,0.0,666.4740810882956,0,0.0,15.168251,701.053626,0.0,716.221877
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,3.6296811657943793,0.0004306016241209902,10.640029742900387,672.7790817097443,0.0,683.4195420542688,0,0.0,2.286077,706.671148,0.0,708.957225
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,3.7247160531795727,0.0004418759413370214,10.332606349929527,658.9695647034148,0.0,669.3026129292856,0,0.0,13.72958,700.200122,0.0,713.929702
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,10.973281703106512,672.4713326475406,0.0,683.4446143506472,0,0.0,10.746681,719.864655,0.0,730.611336
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0003210055033244759,67.71939371425415,0.021738298064072504,769.5616015088617,843.7770429770862,0.0,1613.360382784012,0,0.0,821.612051,983.872905,0.0,1805.484956
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,0.0,0.0,12.37364158162037,699.0798578874438,0.0,711.4534994690642,0,0.0,3.962464,717.296498,0.0,721.258962
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,32.18323433791754,0.007744533828507867,13.366343683647946,709.6355164591437,0.0,723.0096046766201,0,0.0,1.633644,735.784158,0.0,737.417802
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,59.208069592800484,0.01425289745619204,104.85766353592003,733.5427654522609,0.0,838.4146818856372,0,0.0,206.843315,1005.311502,0.0,1212.154817
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,0.0,0.0,110.79342611879795,710.5304777628926,0.0,821.3239038816905,0,0.0,277.340986,954.12786,0.0,1231.468846
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,256.1000353708203,0.0824836071596605,13.229450560662968,751.205210138879,0.0,764.5171443067017,0,0.0,7.314134,750.623593,0.0,757.937727
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,82.11705824714237,82.10388157108807,25.07157424727696,758.9012866909081,0.0,866.0767425092731,1,0.908906,269.416022,1030.034698,0.619393,1300.979019
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,14.336653779613092,0.0035121631954861464,14.094231460268134,750.3072909079435,0.0,764.4050345314072,0,0.0,15.554652,773.043963,0.0,788.598615
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,1029.7459549903267,1029.580719786378,25.816786870406972,758.3220624791179,0.0,1813.719569135903,1,6.052056,25.91722,753.917046,0.619393,786.505715
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,473.37506579367005,0.11596642489236629,13.107600723009085,750.6705170256648,0.0,763.8940841735663,0,0.0,24.998751,766.284206,0.0,791.282957
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,1004.0603176383567,1003.8992040058555,25.910110890874257,760.4645578271778,0.0,1790.2738727239075,1,4461.197934,25.035368,760.993529,0.619393,5247.846224
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,4.108132663625759,0.0010064016726049616,13.735600665907224,751.3978851993169,0.0,765.1344922668967,0,0.0,7.859116,755.395636,0.0,763.254752
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1.014164680935609,0.00012031386195912452,11.670180595993948,690.4792549096811,0.0,702.149555819537,0,0.0,10.475413,716.478642,0.0,726.954055
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,16.629342863470754,0.004001664562354811,99.80535835941338,717.6636762839228,0.0,817.4730363078985,0,0.0,86.114101,729.501814,0.0,815.615915
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,15.055799509694548,0.003623009029912385,111.86163579970119,730.9672666021914,0.0,842.8325254109226,0,0.0,119.594854,730.377122,0.0,849.971976
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,33.26297294339205,0.008004360795190058,12.470293416874783,700.7364562548527,0.0,713.2147540325226,0,0.0,1.411612,732.78087,0.0,734.192482
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,148.36056187225896,148.33675562414493,25.108046106586883,758.7867941418999,0.0,932.2315958726317,1,3.610323,23.785143,739.15149,0.619393,767.166349
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,13.621264941470349,0.0032778044002245935,10.623627954497515,679.1720076998494,0.0,689.798913458747,0,0.0,5.055994,722.880328,0.0,727.936322
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,16.213231904716828,0.0039718833453732845,13.949523409067668,719.8552117952169,0.0,733.80870708763,0,0.0,6.283235,747.540136,0.0,753.823371
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.0,0.0,0.6251671457924086,631.5722408476707,0.0,632.1974079934631,0,0.0,0.327114,689.692786,0.0,690.0199
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.0,0.0,103.07077268882172,704.4342255316633,0.0,807.504998220485,0,0.0,32.862248,927.033461,0.0,959.895709
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,12.005288761391997,654.6819193895532,0.0,666.6872081509451,0,0.0,9.168882,699.77529,0.0,708.944172
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.0,0.0,10.855765499801437,673.8614727473259,0.0,684.7172382471274,0,0.0,0.958041,705.955564,0.0,706.913605
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,12.530630901717872,679.0798192701973,0.0,691.6104501719152,0,0.0,16.643434,710.228142,0.0,726.871576
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.04192380749667556,4.973566209486431e-06,10.582138379771594,672.0027977345718,0.0,682.5849410879096,0,0.0,6.048069,706.835724,0.0,712.883793
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,10.236764840036079,656.9331911566903,0.0,667.1699559967265,0,0.0,9.351936,700.779962,0.0,710.131898
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,3.95822192697736,0.0006173844911086289,10.695245586453245,671.5016786684121,0.0,682.1975416393565,0,0.0,17.66706,706.932204,0.0,724.599264
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1.8950826710393514,0.00029558591510351744,189.63061605794394,773.6967629360204,0.0,963.3276745798794,0,0.0,220.357404,970.578556,0.0,1190.93596
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,1.0329935217634472,0.00016112138013429887,12.780519552436083,702.5895249625295,0.0,715.3702056363456,0,0.0,17.186317,731.341006,0.0,748.527323
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015603148935203247,1.0171157547717125,0.00015870208606044692,13.352462600827499,705.6000115609432,0.0,718.9526328638568,0,0.0,10.678376,749.000651,0.0,759.679027
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.9211631942125957,0.00010928077409289818,44.91541761697356,724.1237230072115,0.0,769.0392499049592,0,0.0,156.241286,730.477193,0.0,886.718479
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1.6531801480103865,0.00019612247582689697,11.167777589137494,679.1861956790708,0.0,690.3541693906841,0,0.0,6.830604,711.033742,0.0,717.864346
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00015603148935203247,0.2630689224742508,4.104703577589172e-05,110.26259647350138,739.5330394574212,0.0,849.7956769779584,0,0.0,204.547174,741.040897,0.0,945.588071
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,0.0,0.0,13.07113514306256,702.6580384212667,0.0,715.7291735643292,0,0.0,16.115245,743.194939,0.0,759.310184
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,17.453132150366184,0.0055216729605137215,12.713430312725237,708.387356428017,0.0,721.1063084137028,0,0.0,2.151394,741.186268,0.0,743.337662
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,75.98488651415867,0.024039449747942854,13.056131939681803,709.8171217989926,0.0,722.8972931884224,0,0.0,8.25569,733.960396,0.0,742.216086
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0001559752086917688,2.888504639484652,0.000450535113950761,12.648592867056108,705.9709443163949,0.0,718.619987718565,0,0.0,20.439333,733.285125,0.0,753.724458
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0003210055033244759,16.969996648417318,0.00544746231553987,107.11497113285657,722.0611137837055,0.0,829.1815323788776,0,0.0,6.81491,740.77559,0.0,747.5905
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,186.1479721445692,186.11810244904586,25.688622268086455,757.9663374459233,0.0,969.7730621630556,1,6.874726,9.340262,723.14124,0.619393,739.975621
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.9998395378946157,275.12759529279975,275.08344773960977,25.541140243900603,760.3079302292224,0.0,1060.9325182127327,1,1.344248,19.980324,722.312265,0.619393,744.25623
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,663.3449257124903,0.15962650500595507,10.08338001051792,689.6831155876981,0.0,699.926122103222,0,0.0,2.815553,725.126973,0.0,727.942526
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,48.09282021318127,0.011572996956695236,11.178983012101504,687.719936047627,0.0,698.9104920566853,0,0.0,6.834307,713.969748,0.0,720.804055
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00031637146346811287,16.14122507287154,0.005106622998472566,111.69635592826621,730.7586689861917,0.0,842.4601315374564,0,0.0,262.618227,979.343426,0.0,1241.961653
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240638766980093,23.26661003958793,0.005598848351733093,11.322365446795166,689.8436630031842,0.0,701.1716272983311,0,0.0,9.958357,720.258456,0.0,730.216813
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,1.9947736251936632,0.00023664689087756814,12.74743474424525,699.7058988056403,0.0,712.4535701967765,0,0.0,12.947386,735.332985,0.0,748.280371
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0003164856017185126,14.652540038689212,0.004637317950849153,13.27942996138316,715.3051814878394,0.0,728.5892487671733,0,0.0,2.427943,756.936755,0.0,759.364698
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.000240725589505204,9.60816569818634,0.0023129313517595866,14.08075836189355,715.5503344296701,0.0,729.6334057229154,0,0.0,15.033481,738.201354,0.0,753.234835
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00032207573513306343,135.16682261386092,0.04353395375895964,14.050070246659693,750.5217726018984,0.0,764.6153768023171,0,0.0,171.366013,755.029983,0.0,926.395996
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002970285454323883,59.4680032906169,0.017663694517180417,60.01700377399258,760.6194000470167,0.0,820.6540675155264,0,0.0,14.664839,774.061282,0.0,788.726121
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.0002449778902020001,12.66711773568464,0.0031031637778283602,116.84907670624108,741.7241397206138,0.0,858.5763195906327,0,0.0,451.171002,1005.502614,0.0,1456.673616
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,0.04172698937138429,631.601986008281,0.0,631.6437129976523,0,0.0,0.0,676.342498,0.0,676.342498
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0.00011863345689393362,0.0,0.0,93.24136438675974,703.7750867633517,0.0,797.0164511501115,0,0.0,5.068858,693.993324,0.0,699.062182
