feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03111134694184947,2.1864095708338787,0.06802214671519301,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02254179351980549,3.6937679040762177,0.0832641534037708,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01719737417285357,0.001643,2.8255285765998412e-05,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06447585843313754,2.718942858995628,0.17530617486439234,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.17384713211200273,7.486042769565448,1.3014270663567473,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.033911356130392076,0.943279230282337,0.03198787790850645,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.12006830874776366,0.1815582058606239,0.021799386716963423,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08353150746301734,2.60997257889727,0.21801494395242793,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05142251731861709,3.3715692367499708,0.17337457746769197,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005949119850424495,0.48348267505429526,0.00028762963795018434,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0008753751658005125,0.22312842667931485,0.00019532108349921273,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002395897972739189,0.001643,3.936460369210487e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014029908810931034,0.001643,2.305114017635969e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0023854580811480995,0.4771497024860106,0.0011382206137126654,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003673902767287486,0.001643,6.036222246653339e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001668323347430201,0.001643,2.74105525982782e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002369795641510963,0.001643,3.893574239002512e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002601852435039555,0.29684404997292985,0.0007723444142490709,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0030390592412687504,2.207363319864788,0.006708307896072753,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002279852339112596,1.2094267808302546,0.0027573144752612725,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007779197739820596,1.962093941222888,0.015263516752876776,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003633651718842298,5.458423716899497,0.019834010721081423,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00961027407652769,2.400134895425291,0.02306595416567517,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004544499900449182,0.9783427651228248,0.004446078598705855,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008158535423324497,7.419208812964782,0.060529877913614465,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011278421832801807,12.357006140249155,0.13936752784025205,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016326679539473185,13.15421460401309,0.21476464643317988,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.021626687164951964,9.943621597926034,0.2150475935850061,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.017780962820390576,16.68979534971986,0.2967606305932963,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04373349845670645,30.399820708721418,1.329490512049021,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.050361823497732446,19.421239293948243,0.9780890254290473,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03468303409193622,19.06882330568641,0.6613646488042296,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06287391180196333,20.83959520432385,1.3102668708652758,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07396482487446233,24.402440546249167,1.8049222415127986,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11171926532109083,26.433850747593173,2.9531703851284767,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08440341752111519,18.346940640740467,1.5485444911355342,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10840741801895418,17.013538195809378,1.8443937471745506,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.13738864965247718,15.241938237340962,2.094069312514733,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1564018485602093,15.784769855054785,2.4687671844280357,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0007656731009340678,0.001643,1.2580009048346732e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00130472762012638,0.001643,2.1436674798676423e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016560158819203038,0.001643,2.720834093995059e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00247339341421084,7.7586204033092026,0.019190120608906833,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0016565305484358497,4.253585248183474,0.00704619390399201,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002528080084508211,3.312656756182303,0.008374661572116053,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0055554294893213054,1.5087534429468352,0.008381773369061898,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003724285349545794,5.928139982926613,0.02207808488847024,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0037533261619494326,7.192214543747706,0.02699472700940147,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.011982922854804522,12.18576177061794,0.14602104322434095,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007053944997093074,12.833533417038668,0.09052703884214669,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005960012076227253,5.526454217770091,0.032937733876626775,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.009654622303284495,8.427498934682095,0.08136431917568808,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006381580957566291,5.0781473388161045,0.032406608357104794,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014694312746918542,11.99124481365437,0.17620310151670227,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.019472676893604848,6.250568573724528,0.12171530223745822,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.022593063181008708,12.638889674099087,0.28555123294471924,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014274786698393535,6.319309684683059,0.09020679782994317,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.020108294919018516,12.35031959445678,0.2483438687494701,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03784690682028498,8.396289354113152,0.3177735808212712,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07297832082943972,12.4898868323215,0.9114909683725532,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0235538405630646,5.8055043392506445,0.13674192359488938,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04914240139823274,17.07708062568102,0.8392087508172003,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.021029664648310634,19.552918574844778,0.4111913205247096,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.030728670382140406,17.590035175649216,0.54051839292278,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0315490986107978,20.706087816971493,0.6532584063814726,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06401945451698818,28.073001533833295,1.79721824485058,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.09353995628955587,24.41647122376409,2.283915651016092,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.11282450658313749,18.43966017751826,2.080445561089227,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005202933247357622,0.3156120757141495,0.00016421085620006994,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0009416774760872663,0.001643,1.5471760932113785e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0010994447712802493,0.001643,1.8063877592134495e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0020805461104003984,0.21510902687065603,0.00044754424916775817,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0035028665753638537,0.2329074921948658,0.0008158438695612131,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0035872535827840913,2.363840340419387,0.008479694730299012,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004656976556761186,8.980588960482821,0.04182239225487681,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0020446333095893486,2.0739798914525633,0.004240528369482413,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006054618645468748,5.865045750894844,0.03551061535989518,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007344509384119429,1.6908683373939353,0.012418598371300174,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008109452692697952,0.8682328764985062,0.0070408934382097,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00783977667148938,2.934876857967631,0.023008779124788683,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016590770451437482,5.114203202377503,0.08484857137265163,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.015965963945647286,5.866797532852483,0.09366907788593519,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01723099652128247,5.597545640345449,0.09645128945651228,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007412021143404225,2.287125617947631,0.016952223437849294,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014859194924341434,8.24960927534031,0.12258255227193675,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016593527224079647,3.8368216256613827,0.06366640409934969,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016524618659530293,11.783139798796222,0.19471189178704207,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.024637609977759545,21.768072571159923,0.5363132819758036,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04581109651780842,7.436489901661646,0.3406737566387293,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.038560793773676036,16.68345835788859,0.6433273971702538,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06100770850868689,7.719151982542583,0.47092777408521047,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07141370679122686,18.828559997864758,1.3446172629885367,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.038546929682204883,58.45924839864941,2.253424537297287,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.025804924569232314,43.25024546646176,1.1160693218628277,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08176328197695726,29.713885842201524,2.429504826747041,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0368311586967832,19.18314155061746,0.7065373307536474,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07561156527167776,17.21421750178581,1.3015939302371353,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08558894627158063,16.979618054480998,1.4532676173769346,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00018928121964245165,0.001643,3.1098904387254804e-07,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00044504775604895224,0.23943698368437116,0.00010656089230385897,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0007131081013391325,0.001643,1.1716366105001945e-06,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0017168286980838144,8.82937316661075,0.0151585212385285,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0012884865556651453,5.58492389561727,0.007196099353915862,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00162713479231266,2.3146794360286664,0.003766295443412889,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003084336776453967,4.305910301229159,0.013280877498193074,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.009873042717490085,3.3415406982256597,0.03299117405581358,0.0
