scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input6000_rate3p33_reuse00_seed1,NEAREST_KV,104,0.0,14.521771,0.0,761.991165,0.0,776.512936,783.5475857123593,2.1168539256599672e-05,0.022977191538990544,58.35651862505911,776.512936,841.9271026974966,841.9271026974966
input6000_rate3p33_reuse00_seed1,NEAREST_KV,99,0.0,10.439211,0.0,736.136501,0.0,746.575712,784.7761119506381,2.1168539256599672e-05,0.0,52.69479952007602,746.575712,837.4709326392534,837.4709326392534
input6000_rate3p33_reuse00_seed1,NEAREST_KV,149,0.0,3.478653,0.0,734.675694,0.0,738.154347,783.2603528172124,2.1168539256599672e-05,0.0,58.46590519455266,738.154347,841.7262791803043,841.7262791803043
input6000_rate3p33_reuse00_seed1,NEAREST_KV,181,0.0,21.153919,0.0,743.233123,0.0,764.387042,783.2153645324304,2.1168539256599672e-05,0.0,68.6873376755558,764.387042,851.9027233765255,851.9027233765255
input6000_rate3p33_reuse00_seed1,NEAREST_KV,161,0.0,78.315764,0.0,994.79055,1.1368683772161603e-13,1073.106314,783.8002122345969,2.1168539256599672e-05,0.0,272.44382244786584,1073.106314,1056.244055851002,1056.244055851002
input6000_rate3p33_reuse00_seed1,NEAREST_KV,157,0.0,10.975691,0.0,746.421322,0.0,757.397013,783.9317164516522,2.1168539256599672e-05,0.0,59.33621367037878,757.397013,843.2679512905702,843.2679512905702
input6000_rate3p33_reuse00_seed1,NEAREST_KV,169,0.0,13.101341,0.0,740.558645,0.0,753.659986,783.8209760583425,2.1168539256599672e-05,0.0,64.19715892600681,753.659986,848.0181561528885,848.0181561528885
input6000_rate3p33_reuse00_seed1,NEAREST_KV,175,0.0,4.322325,0.0,742.452744,0.0,746.775069,783.8971100787428,2.1168539256599672e-05,0.0,63.912168141867376,746.775069,847.8092993891494,847.8092993891494
input6000_rate3p33_reuse00_seed1,NEAREST_KV,208,0.0,17.441811,0.0,748.861996,0.0,766.303807,783.7171569396147,2.1168539256599672e-05,0.0,54.435555641939104,766.303807,838.152733750093,838.152733750093
input6000_rate3p33_reuse00_seed1,NEAREST_KV,224,0.0,17.828562,0.0,741.228422,0.0,759.056984,783.1253879628663,2.1168539256599672e-05,0.0,57.81091370618407,759.056984,840.9363228375896,840.9363228375896
input6000_rate3p33_reuse00_seed1,NEAREST_KV,243,0.0,0.796619,0.0,714.474295,0.0,715.270914,783.2603528172124,2.1168539256599672e-05,0.0,60.786310042329625,715.270914,844.0466840280812,844.0466840280812
input6000_rate3p33_reuse00_seed1,NEAREST_KV,250,0.0,15.951953,0.0,717.184513,0.0,733.136466,783.2326677188851,2.1168539256599672e-05,0.0,64.27335208161779,733.136466,847.5060409690421,847.5060409690421
input6000_rate3p33_reuse00_seed1,NEAREST_KV,262,0.0,11.018303,0.0,726.847571,0.0,737.865874,783.9005707160338,2.1168539256599672e-05,0.0,60.6130032332334,737.865874,844.5135951178065,844.5135951178065
input6000_rate3p33_reuse00_seed1,NEAREST_KV,1,0.0,0.184905,0.0,676.342498,1.1368683772161603e-13,676.527403,783.6687080175417,2.1168539256599672e-05,0.0,62.738330380883596,676.5274029999999,846.4070595669646,846.4070595669647
input6000_rate3p33_reuse00_seed1,NEAREST_KV,19,0.0,456.288155,0.0,970.085905,1.1368683772161603e-13,1426.37406,783.7656058616876,2.1168539256599672e-05,0.0,624.825414089821,1426.37406,1408.591041120048,1408.591041120048
input6000_rate3p33_reuse00_seed1,NEAREST_KV,18,0.0,10.557183,0.0,708.393135,0.0,718.950318,783.8659643431245,2.1168539256599672e-05,0.0,60.83974274354297,718.950318,844.7057282552067,844.7057282552067
input6000_rate3p33_reuse00_seed1,NEAREST_KV,21,0.0,185.320024,0.0,938.730666,0.0,1124.05069,783.9040313533247,2.1168539256599672e-05,0.0,283.2202111738682,1124.05069,1067.1242636957322,1067.1242636957322
input6000_rate3p33_reuse00_seed1,NEAREST_KV,48,0.0,15.890562,0.0,717.194674,0.0,733.085236,783.2084432578486,2.1168539256599672e-05,0.0,65.42703514657718,733.085236,848.635499572965,848.635499572965
input6000_rate3p33_reuse00_seed1,NEAREST_KV,42,0.0,8.659554,0.0,717.76997,1.1368683772161603e-13,726.429524,783.3710932105221,2.1168539256599672e-05,0.0,61.43478217176913,726.4295239999999,844.8058965508304,844.8058965508305
input6000_rate3p33_reuse00_seed1,NEAREST_KV,33,0.0,1.482419,0.0,710.625774,0.0,712.108193,783.8971100787428,2.1168539256599672e-05,0.0,60.62595735978519,712.108193,844.5230886070673,844.5230886070673
input6000_rate3p33_reuse00_seed1,NEAREST_KV,58,0.0,3.739867,0.0,723.97201,0.0,727.711877,783.8971100787428,2.1168539256599672e-05,0.0,61.68896153888204,727.711877,845.586092786164,845.586092786164
input6000_rate3p33_reuse00_seed1,NEAREST_KV,66,0.0,13.484297,0.0,729.742914,0.0,743.227211,783.8971100787428,2.1168539256599672e-05,0.0,67.95968162451453,743.227211,851.8568128717966,851.8568128717966
input6000_rate3p33_reuse00_seed1,NEAREST_KV,81,0.0,23.022,0.0,736.020149,0.0,759.042149,783.9005707160338,2.1168539256599672e-05,0.0,55.972193537679445,759.042149,839.8727854222525,839.8727854222525
input6000_rate3p33_reuse00_seed1,NEAREST_KV,85,0.0,15.857904,0.0,744.400536,0.0,760.25844,783.9005707160338,2.1168539256599672e-05,0.0,62.242913623311935,760.25844,846.143505507885,846.143505507885
input6000_rate3p33_reuse00_seed1,NEAREST_KV,109,0.0,2.006743,0.0,729.076922,0.0,731.083665,783.049253942466,2.1168539256599672e-05,0.0,60.41630933810047,731.083665,843.4655844491057,843.4655844491057
input6000_rate3p33_reuse00_seed1,NEAREST_KV,120,0.0,6.615262,0.0,738.141797,0.0,744.757059,783.094242227248,2.1168539256599672e-05,0.0,64.69431889889783,744.757059,847.788582294685,847.788582294685
input6000_rate3p33_reuse00_seed1,NEAREST_KV,117,0.0,13.521394,0.0,739.281615,0.0,752.803009,783.4160814953041,2.1168539256599672e-05,0.0,61.26637852659583,752.803009,844.6824811904391,844.6824811904391
input6000_rate3p33_reuse00_seed1,NEAREST_KV,177,0.0,61.159832,0.0,994.103322,0.0,1055.263154,783.0354113933022,2.1168539256599672e-05,0.0,282.96751815440996,1055.263154,1066.0029507162515,1066.0029507162515
input6000_rate3p33_reuse00_seed1,NEAREST_KV,155,0.0,11.995948,0.0,726.435257,0.0,738.431205,783.3434081121947,2.1168539256599672e-05,0.0,70.12954011759294,738.431205,853.4729693983269,853.4729693983269
input6000_rate3p33_reuse00_seed1,NEAREST_KV,174,0.0,151.145668,0.0,1022.042117,1.1368683772161603e-13,1173.187785,783.3122623765763,2.1168539256599672e-05,0.0,279.7924756744045,1173.187785,1063.10475921952,1063.10475921952
input6000_rate3p33_reuse00_seed1,NEAREST_KV,154,0.0,2.018067,0.0,713.849793,0.0,715.86786,783.6860112039964,2.1168539256599672e-05,0.0,59.19295247645917,715.86786,842.8789848489948,842.8789848489948
input6000_rate3p33_reuse00_seed1,NEAREST_KV,166,0.0,13.570686,0.0,735.742732,0.0,749.313418,783.9040313533247,2.1168539256599672e-05,0.0,62.823255709666945,749.3134180000001,846.727308231531,846.727308231531
input6000_rate3p33_reuse00_seed1,NEAREST_KV,172,0.0,5.584325,0.0,749.07592,0.0,754.660245,783.9144132651975,2.1168539256599672e-05,0.0,65.0075999329969,754.660245,848.9220343667337,848.9220343667337
input6000_rate3p33_reuse00_seed1,NEAREST_KV,191,0.0,19.028883,0.0,737.155933,0.0,756.184816,783.890188804161,2.1168539256599672e-05,0.0,60.55466736809714,756.184816,844.4448773407973,844.4448773407973
input6000_rate3p33_reuse00_seed1,NEAREST_KV,211,0.0,22.616964,0.0,743.38559,0.0,766.002554,783.3676325732312,2.1168539256599672e-05,0.0,55.74392242367013,766.002554,839.1115761654405,839.1115761654405
input6000_rate3p33_reuse00_seed1,NEAREST_KV,223,0.0,16.809261,0.0,747.185614,0.0,763.994875,783.1496124239028,2.1168539256599672e-05,0.0,58.78323899941837,763.994875,841.9328725918605,841.9328725918605
input6000_rate3p33_reuse00_seed1,NEAREST_KV,232,0.0,24.170537,0.0,744.89747,0.0,769.068007,783.9247951770702,2.1168539256599672e-05,0.0,57.04171707570539,769.068007,840.9665334213149,840.9665334213149
input6000_rate3p33_reuse00_seed1,NEAREST_KV,236,0.0,20.774037,0.0,742.78342,0.0,763.557457,783.9109526279066,2.1168539256599672e-05,0.0,57.09353358191257,763.557457,841.0045073783584,841.0045073783584
input6000_rate3p33_reuse00_seed1,NEAREST_KV,263,0.0,7.065096,0.0,744.950916,0.0,752.016012,783.0700177662115,2.1168539256599672e-05,0.0,61.40158875788656,752.016012,844.4716276926374,844.4716276926374
input6000_rate3p33_reuse00_seed1,NEAREST_KV,268,0.0,13.791106,0.0,738.699315,0.0,752.490421,783.1703762476484,2.1168539256599672e-05,0.0,61.02591908788459,752.490421,844.1963165040722,844.1963165040722
input6000_rate3p33_reuse00_seed1,NEAREST_KV,251,0.0,2.423438,0.0,741.893634,0.0,744.317072,783.8832675295791,2.1168539256599672e-05,0.0,58.35736901821538,744.317072,842.2406577163338,842.2406577163338
input6000_rate3p33_reuse00_seed1,NEAREST_KV,283,0.0,1.772227,0.0,735.007109,0.0,736.779336,783.5994952717232,2.1168539256599672e-05,0.0,60.57980981935084,736.7793360000001,844.1793262596133,844.1793262596133
input6000_rate3p33_reuse00_seed1,NEAREST_KV,289,0.0,9.734324,0.0,736.094721,0.0,745.829045,783.9005707160338,2.1168539256599672e-05,0.0,58.292598385456415,745.8290450000001,842.1931902700295,842.1931902700295
input6000_rate3p33_reuse00_seed1,NEAREST_KV,4,0.0,0.158929,0.0,676.342498,1.1368683772161603e-13,676.501427,783.7413814006511,2.1168539256599672e-05,0.0,62.46629372329595,676.5014269999999,846.2076962924863,846.2076962924864
input6000_rate3p33_reuse00_seed1,NEAREST_KV,11,0.0,0.47118,0.0,694.323116,0.0,694.794296,783.9178739024884,2.1168539256599672e-05,0.0,64.0288398721399,694.794296,847.9467349431676,847.9467349431676
input6000_rate3p33_reuse00_seed1,NEAREST_KV,23,0.0,7.743663,0.0,706.083532,0.0,713.827195,783.3088017392854,2.1168539256599672e-05,0.0,63.98836129747835,713.827195,847.297184205303,847.297184205303
input6000_rate3p33_reuse00_seed1,NEAREST_KV,16,0.0,11.071715,0.0,700.00313,0.0,711.074845,783.7379207633602,2.1168539256599672e-05,0.0,63.5422520289446,711.0748450000001,847.280193960844,847.280193960844
input6000_rate3p33_reuse00_seed1,NEAREST_KV,27,0.0,14.131229,0.0,710.441006,0.0,724.572235,783.187679434103,2.1168539256599672e-05,0.0,63.2815533029026,724.572235,846.4692539055449,846.4692539055449
input6000_rate3p33_reuse00_seed1,NEAREST_KV,80,0.0,0.311492,0.0,699.473818,0.0,699.78531,783.0665571289205,2.1168539256599672e-05,0.0,69.43876160686611,699.7853100000001,852.5053399043259,852.5053399043259
input6000_rate3p33_reuse00_seed1,NEAREST_KV,90,0.0,210.354804,0.0,952.769172,0.0,1163.123976,783.3088017392854,2.1168539256599672e-05,0.0,283.5395198139914,1163.123976,1066.8483427218162,1066.8483427218162
input6000_rate3p33_reuse00_seed1,NEAREST_KV,100,0.0,2.465646,0.0,730.795314,0.0,733.26096,783.045793305175,2.1168539256599672e-05,0.0,68.25908569749674,733.26096,851.3049001712111,851.3049001712111
input6000_rate3p33_reuse00_seed1,NEAREST_KV,74,0.0,0.000354,0.0,676.342498,0.0,676.342852,783.8936494414519,2.1168539256599672e-05,0.0,61.8963121550171,676.342852,845.7899827650083,845.7899827650083
input6000_rate3p33_reuse00_seed1,NEAREST_KV,77,0.0,5.561507,0.0,693.93438,0.0,699.495887,783.9178739024884,2.1168539256599672e-05,0.0,262.6762848875454,699.495887,1046.594179958573,1046.594179958573
input6000_rate3p33_reuse00_seed1,NEAREST_KV,105,0.0,13.359231,0.0,745.824568,0.0,759.183799,783.1772975222302,2.1168539256599672e-05,0.0,65.4464240407517,759.183799,848.6237427315211,848.6237427315211
input6000_rate3p33_reuse00_seed1,NEAREST_KV,95,0.0,13.191575,0.0,716.584562,0.0,729.776137,783.5095187021591,2.1168539256599672e-05,0.0,64.30002613657126,729.7761370000001,847.8095660072696,847.8095660072696
input6000_rate3p33_reuse00_seed1,NEAREST_KV,89,0.0,10.750698,0.0,718.684879,0.0,729.435577,783.9005707160338,2.1168539256599672e-05,0.0,68.54002371086953,729.435577,852.4406155954426,852.4406155954426
input6000_rate3p33_reuse00_seed1,NEAREST_KV,122,0.0,7.169865,0.0,760.835895,0.0,768.00576,783.1288486001572,2.1168539256599672e-05,0.00944339443565034,59.923967937825964,768.00576,843.0622811009581,843.0622811009581
input6000_rate3p33_reuse00_seed1,NEAREST_KV,103,0.0,221.485179,0.0,745.723488,0.0,967.208667,783.9040313533247,2.1168539256599672e-05,0.0,266.9310448965219,967.208667,1050.8350974183859,1050.8350974183859
input6000_rate3p33_reuse00_seed1,NEAREST_KV,126,4075.990896,27.442287,0.0,761.465324,0.0,4854.281567,783.0561752170478,2.1168539256599672e-05,38481.22228904034,60.19600459541361,4864.898507,39324.47449002134,39324.47449002134
input6000_rate3p33_reuse00_seed1,NEAREST_KV,113,0.0,20.616539,0.0,755.59952,0.0,776.216059,783.9040313533247,2.1168539256599672e-05,0.0,61.56585504098679,776.216059,845.4699075628508,845.4699075628508
input6000_rate3p33_reuse00_seed1,NEAREST_KV,148,4876.274954,27.551183,0.0,764.062453,0.0,5666.134194,783.1011635018298,2.1168539256599672e-05,38460.39879397636,56.64419192336648,5667.8885900000005,39300.1441705701,39300.1441705701
input6000_rate3p33_reuse00_seed1,NEAREST_KV,173,1026.150841,27.506991,0.0,761.172324,0.0,1813.628922,783.2395889934669,2.1168539256599672e-05,38460.322607467206,52.74261783442098,1814.830156,39296.30483546363,39296.30483546363
input6000_rate3p33_reuse00_seed1,NEAREST_KV,139,4578.196746,27.573871,0.0,766.366642,1.4247220000002017,5373.561981,783.9074919906157,2.1168539256599672e-05,38476.89584462028,53.62588043679888,5372.137258999999,39314.42923821623,39315.853960216235
input6000_rate3p33_reuse00_seed1,NEAREST_KV,176,1289.944968,27.416559,0.0,761.89369,3.155903000000194,2082.41112,783.8763462549973,2.1168539256599672e-05,38478.76562857021,61.173390085286016,2079.255217,39323.81538607903,39326.97128907903
input6000_rate3p33_reuse00_seed1,NEAREST_KV,210,0.0,13.401461,0.0,738.149978,0.0,751.551439,783.0596358543387,2.1168539256599672e-05,0.0,59.21724453455661,751.5514390000001,842.2769015574346,842.2769015574346
input6000_rate3p33_reuse00_seed1,NEAREST_KV,214,0.0,21.974952,0.0,730.855191,0.0,752.830143,783.0388720305932,2.1168539256599672e-05,0.0,64.90158492372652,752.830143,847.940478122859,847.940478122859
input6000_rate3p33_reuse00_seed1,NEAREST_KV,212,0.0,8.848182,0.0,731.579788,0.0,740.42797,783.2326677188851,2.1168539256599672e-05,0.0,61.95294723384082,740.42797,845.1856361212651,845.1856361212651
input6000_rate3p33_reuse00_seed1,NEAREST_KV,218,0.0,130.956278,0.0,738.03837,0.0,868.994648,783.4091602207222,2.1168539256599672e-05,0.0,265.4000759665543,868.994648,1048.8092573558158,1048.8092573558158
input6000_rate3p33_reuse00_seed1,NEAREST_KV,231,0.0,474.049118,0.0,985.635255,0.0,1459.684373,783.0700177662115,2.1168539256599672e-05,0.027292410104043253,276.9651745199948,1459.684373,1060.0625058648498,1060.0625058648498
input6000_rate3p33_reuse00_seed1,NEAREST_KV,230,0.0,12.025016,0.0,775.354658,0.0,787.379674,783.3537900240674,2.1168539256599672e-05,0.0,63.62556116272175,787.379674,846.9793723553285,846.9793723553285
input6000_rate3p33_reuse00_seed1,NEAREST_KV,227,0.0,23.06641,0.0,744.246053,0.0,767.312463,783.7898303227241,2.1168539256599672e-05,0.0,63.153543641084454,767.312463,846.9433951323479,846.9433951323479
input6000_rate3p33_reuse00_seed1,NEAREST_KV,247,0.0,4.872338,0.0,763.599313,0.0,768.471651,783.1288486001572,2.1168539256599672e-05,0.0,54.31735230796677,768.4716510000001,837.4462220766633,837.4462220766633
input6000_rate3p33_reuse00_seed1,NEAREST_KV,35,0.0,13.648895,0.0,693.948268,0.0,707.597163,783.329565563031,2.1168539256599672e-05,0.0,73.66196389546556,707.597163,856.9915506270358,856.9915506270358
input6000_rate3p33_reuse00_seed1,NEAREST_KV,40,0.0,7.29089,0.0,699.696954,0.0,706.987844,783.1080847764117,2.1168539256599672e-05,0.0,69.28331208824461,706.987844,852.3914180331956,852.3914180331956
input6000_rate3p33_reuse00_seed1,NEAREST_KV,46,0.0,7.954116,0.0,705.677452,0.0,713.631568,783.3018804647036,2.1168539256599672e-05,0.0,70.7810876043296,713.631568,854.0829892375724,854.0829892375724
input6000_rate3p33_reuse00_seed1,NEAREST_KV,30,0.0,0.021093,0.0,676.342498,1.1368683772161603e-13,676.363591,783.938637726234,2.1168539256599672e-05,0.0,61.7279085098438,676.3635909999999,845.666567404617,845.6665674046171
input6000_rate3p33_reuse00_seed1,NEAREST_KV,64,0.0,410.91791,0.0,991.367235,0.0,1402.285145,783.1530730611937,2.1168539256599672e-05,0.0,276.1109407840627,1402.285145,1059.2640350137956,1059.2640350137956
input6000_rate3p33_reuse00_seed1,NEAREST_KV,63,0.0,11.684401,0.0,723.674968,0.0,735.359369,783.7829090481423,2.1168539256599672e-05,0.0,61.05344353599433,735.359369,844.8363737526759,844.8363737526759
input6000_rate3p33_reuse00_seed1,NEAREST_KV,82,0.0,17.553934,0.0,729.678946,0.0,747.23288,783.3918570342676,2.1168539256599672e-05,0.0,65.80347061842906,747.23288,849.1953488212359,849.1953488212359
input6000_rate3p33_reuse00_seed1,NEAREST_KV,67,0.0,961.527046,0.0,960.89569,0.0,1922.422736,783.8971100787428,2.1168539256599672e-05,0.0,836.9358052517035,1922.422736,1620.8329364989854,1620.8329364989854
input6000_rate3p33_reuse00_seed1,NEAREST_KV,94,0.0,9.400152,0.0,730.33741,0.0,739.737562,783.9074919906157,2.1168539256599672e-05,0.0,57.10648770846436,739.737562,841.0140008676193,841.0140008676193
input6000_rate3p33_reuse00_seed1,NEAREST_KV,110,0.0,0.801893,0.0,718.101394,0.0,718.903287,783.2153645324304,2.1168539256599672e-05,0.0,58.63430883972596,718.903287,841.8496945406956,841.8496945406956
input6000_rate3p33_reuse00_seed1,NEAREST_KV,115,0.0,15.852517,0.0,724.186954,0.0,740.039471,783.322644288449,2.1168539256599672e-05,0.0,67.88686002912671,740.039471,851.209525486115,851.209525486115
input6000_rate3p33_reuse00_seed1,NEAREST_KV,129,0.0,69.966,0.0,750.646269,0.0,820.612269,783.2153645324304,2.1168539256599672e-05,0.0,259.35868899970706,820.612269,1042.5740747006766,1042.5740747006766
input6000_rate3p33_reuse00_seed1,NEAREST_KV,132,0.0,165.026476,0.0,1004.872333,0.0,1169.898809,783.7690664989785,2.1168539256599672e-05,0.0,270.07101624480856,1169.898809,1053.8401039123264,1053.8401039123264
input6000_rate3p33_reuse00_seed1,NEAREST_KV,127,0.0,8.154463,0.0,734.359358,0.0,742.513821,783.8971100787428,2.1168539256599672e-05,0.0,58.30555251200822,742.513821,842.2026837592903,842.2026837592903
input6000_rate3p33_reuse00_seed1,NEAREST_KV,143,0.0,24.105584,0.0,749.497141,0.0,773.602725,783.9040313533247,2.1168539256599672e-05,0.0,61.56585504098679,773.6027250000001,845.4699075628508,845.4699075628508
input6000_rate3p33_reuse00_seed1,NEAREST_KV,179,0.0,22.494753,0.0,750.311036,1.1368683772161603e-13,772.805789,783.8417398820881,2.1168539256599672e-05,0.0,53.96920708607459,772.8057889999999,837.810968136702,837.8109681367021
input6000_rate3p33_reuse00_seed1,NEAREST_KV,187,0.0,8.480426,0.0,740.676576,1.1368683772161603e-13,749.157002,783.8971100787428,2.1168539256599672e-05,0.0,58.30555251200822,749.1570019999999,842.2026837592903,842.2026837592904
input6000_rate3p33_reuse00_seed1,NEAREST_KV,203,0.0,6.463969,0.0,739.870953,0.0,746.334922,783.3468687494856,2.1168539256599672e-05,0.0,58.14205203075785,746.334922,841.4889419487827,841.4889419487827
input6000_rate3p33_reuse00_seed1,NEAREST_KV,216,0.0,444.335778,0.0,996.934034,0.0,1441.269812,783.1323092374481,2.1168539256599672e-05,0.0,274.9439688723617,1441.269812,1058.076299278349,1058.076299278349
input6000_rate3p33_reuse00_seed1,NEAREST_KV,215,0.0,20.732134,0.0,747.803454,0.0,768.535588,783.6375622819234,2.1168539256599672e-05,0.0,60.43731442728112,768.535588,844.0748978777438,844.0748978777438
