scenario,policy,request_id,kv_transfer_ms,analytical_kv_transfer_ms
input6000_rate3p33_reuse00_seed1,NEAREST_KV,298,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,2,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,10,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,13,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,71,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,69,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,98,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,118,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,124,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,135,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,134,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,147,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,199,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,198,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,206,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,189,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,221,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,229,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,222,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,256,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,257,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,242,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,255,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,253,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,276,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,293,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_KV,299,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,24,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,54,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,72,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,96,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,102,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,116,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,128,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,153,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,138,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,150,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,151,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,130,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,184,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,201,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,200,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,188,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,190,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,204,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,228,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,259,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,269,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,281,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,278,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,285,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,267,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,297,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,3,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,6,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,12,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,17,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,22,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,41,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,60,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,76,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,87,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,93,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,97,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,84,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,83,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,125,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,123,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,142,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,152,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,162,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,167,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,213,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,207,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,209,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,220,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,239,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,225,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,237,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,273,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,249,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,279,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,282,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,274,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,0,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,8,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,32,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,57,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,39,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,43,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,44,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,50,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,78,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,137,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,140,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,171,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,202,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,186,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,194,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,234,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,240,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,296,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,294,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,272,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,288,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,291,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,9,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,15,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,36,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,37,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,51,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,34,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,45,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,75,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,56,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,73,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,92,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,91,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,112,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,121,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,145,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,111,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,119,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,156,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,133,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,183,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,165,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,158,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,178,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,192,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,193,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,235,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,248,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,265,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,260,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,290,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,271,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,284,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,5,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,14,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,25,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,20,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,28,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,52,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,53,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,55,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,59,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,49,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,65,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,70,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,88,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,106,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,107,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,136,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,163,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,141,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,146,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,131,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,159,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,180,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,144,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,170,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,196,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,217,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,195,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,233,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,182,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,238,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,258,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,264,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,244,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,241,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,275,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,295,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,7,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,31,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,26,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,29,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,47,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,38,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,62,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,79,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,61,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,68,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,101,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,86,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,114,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,99,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,149,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,168,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,160,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,181,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,164,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,161,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,169,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,157,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,175,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,179,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,185,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,205,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,245,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,246,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,197,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,219,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,270,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,287,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,262,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,266,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,1,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,19,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,18,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,21,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,48,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,42,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,33,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,58,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,66,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,81,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,85,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,109,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,120,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,117,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,177,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,155,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,174,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,154,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,166,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,172,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,191,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,211,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,223,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,232,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,236,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,263,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,268,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,251,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,283,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,289,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,4,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,11,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,23,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,16,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,27,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,80,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,90,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,100,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,74,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,77,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,105,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,95,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,89,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,122,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,103,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,113,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,132,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,173,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,176,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,187,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,210,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,214,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,212,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,218,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,231,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,230,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,227,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,247,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,280,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,292,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,35,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,40,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,46,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,30,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,64,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,63,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,82,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,67,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,110,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,108,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,94,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,104,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,115,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,126,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,129,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,148,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,127,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,143,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,139,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,203,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,216,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,224,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,208,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,215,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,226,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,256,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,252,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,254,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,261,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,255,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,277,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,286,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,298,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,2,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,10,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,13,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,71,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,69,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,98,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,118,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,124,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,135,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,134,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,147,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,199,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,198,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,206,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,189,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,221,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,229,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,222,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,243,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,250,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,257,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,253,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,242,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,276,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,293,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE,299,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,24,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,54,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,72,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,96,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,102,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,116,0.0,0.0
input6000_rate3p33_reuse00_seed1,NEAREST_MIGRATE_KV,128,0.0,0.0
