user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
6410,489.4169115825167,539.0866127346782,1.0,3.7037037037037037e-05,6,31.02364854621725,7,166.85151040862047,campus
6411,85.5084357411902,118.47742402183708,1.0,3.7037037037037037e-05,0,69.07413552773906,1,206.82579427299092,campus
6412,465.04200337953455,3.199958195417913,1.0,3.7037037037037037e-05,2,183.9022244060175,1,260.4281337567045,campus
6413,150.1203596980488,528.3368953985866,1.0,3.7037037037037037e-05,4,65.4549889987043,5,134.589971052393,campus
6414,82.01820908418082,124.73660666791756,1.0,3.7037037037037037e-05,0,63.40221760238755,1,208.1620460360655,campus
6415,380.6110744734292,378.0170743993861,1.0,3.7037037037037037e-05,6,202.87810466011305,5,208.73703356047548,campus
6416,666.8881497374508,323.1262729275003,1.0,3.7037037037037037e-05,3,136.5802762270889,7,238.4294668498111,campus
6417,170.94021771019467,138.4004812241336,1.0,3.7037037037037037e-05,0,91.43602423957945,1,120.00239039090603,campus
6418,577.8773558214997,599.860065558994,1.0,3.7037037037037037e-05,7,86.06047904943298,6,116.74036902506617,campus
6419,689.8433778378751,158.5002687695155,1.0,3.7037037037037037e-05,3,45.2294302485266,2,223.96753872162716,campus
6420,529.115143698974,204.72608542172628,1.0,3.7037037037037037e-05,2,63.89226789317289,3,126.90730203188022,campus
6421,311.4326938176516,590.5149052795952,1.0,3.7037037037037037e-05,5,42.49321167170591,6,158.99128626312853,campus
6422,283.3960307682372,367.63674942941583,1.0,3.7037037037037037e-05,1,180.575153565065,5,193.63169744290317,campus
6423,44.47713422269649,65.99908092546748,1.0,3.7037037037037037e-05,0,130.64681165194617,1,265.3804243235177,campus
6424,497.915237010401,650.0823526084146,1.0,3.7037037037037037e-05,6,93.82942656012423,7,180.28072230240073,campus
6425,339.1944071474293,233.41949534003234,1.0,3.7037037037037037e-05,1,74.68292904637345,2,136.61117811287264,campus
6426,598.0229638561245,408.21804026122305,1.0,3.7037037037037037e-05,7,163.22026806187714,6,200.9989052792637,campus
6427,703.3326425479429,635.1321427549929,1.0,3.7037037037037037e-05,7,88.40339759831376,6,246.93751930761798,campus
6428,169.6341894356722,507.0733151237994,1.0,3.7037037037037037e-05,4,93.40808149134362,5,123.50614516190767,campus
6429,285.26169949481925,142.35272102949185,1.0,3.7037037037037037e-05,1,44.96989664947258,2,187.84870799879457,campus
6430,674.0783998775713,603.9864930298729,1.0,3.7037037037037037e-05,7,46.888885022172,6,210.75011258665984,campus
6431,506.0226157649559,697.3032775989186,1.0,3.7037037037037037e-05,6,141.34690036571624,7,201.60014987056394,campus
6432,152.74521150192874,415.65865049356205,1.0,3.7037037037037037e-05,4,157.16718144273582,5,193.77692853278455,campus
6433,694.1738774558443,361.45942157927595,1.0,3.7037037037037037e-05,3,178.76875681319106,7,203.63399877797198,campus
6434,603.3017884406017,394.811816646695,1.0,3.7037037037037037e-05,7,174.2189594921318,3,214.01484965971414,campus
6435,350.20735666638456,615.7118506368656,1.0,3.7037037037037037e-05,5,88.36314850673037,6,129.50850055763559,campus
6436,23.3221766516883,293.7776984077348,1.0,3.7037037037037037e-05,0,127.7283474668874,4,276.53468441277374,campus
6437,429.67149713922583,429.0081962801633,1.0,3.7037037037037037e-05,6,137.60174112507022,5,199.25509347660625,campus
6438,624.5985189644541,112.02285877623936,1.0,3.7037037037037037e-05,3,80.90447014986941,2,173.92210760962058,campus
6439,303.3441301989362,730.1648090577119,1.0,3.7037037037037037e-05,5,170.43730071928925,6,235.68600494543765,campus
6440,370.4972299213515,465.52556070469393,1.0,3.7037037037037037e-05,5,131.30135033120789,6,136.42827744770432,campus
6441,218.61581395643302,495.93709195714786,1.0,3.7037037037037037e-05,5,90.05913039996877,4,141.0999450175906,campus
6442,162.1879481370794,98.88395788048032,1.0,3.7037037037037037e-05,0,111.76489517594383,1,147.6692871737672,campus
6443,164.68836998768612,126.15694601692704,1.0,3.7037037037037037e-05,0,93.66885575153523,1,130.96987794826475,campus
6444,25.86037319747929,664.7742681537997,1.0,3.7037037037037037e-05,4,123.68624979724801,5,274.9949504063653,campus
6445,156.70870058463296,145.36840267799732,1.0,3.7037037037037037e-05,0,75.69808592031166,1,130.7485124220353,campus
6446,303.0770729604548,198.99202874975313,1.0,3.7037037037037037e-05,1,25.41564304730873,2,165.06028605051299,campus
6447,652.1347091324337,100.00139098116854,1.0,3.7037037037037037e-05,3,87.12195285466478,2,203.9526901732729,campus
6448,436.8936520856337,223.7612126709127,1.0,3.7037037037037037e-05,2,47.903799036242454,1,160.51607401811896,campus
6449,513.4192637979241,307.7094973369211,1.0,3.7037037037037037e-05,2,128.99759143347956,3,185.83993248353482,campus
6450,281.5554012502074,222.98978869485725,1.0,3.7037037037037037e-05,1,35.91898940287923,2,189.58319839144556,campus
6451,514.3319105294347,82.79446019317102,1.0,3.7037037037037037e-05,2,114.23632696940037,3,174.9415878825228,campus
6452,442.14874872604764,525.435214633675,1.0,3.7037037037037037e-05,6,43.998093307045224,5,165.4471075208708,campus
6453,260.49739716566614,268.5235578777207,1.0,3.7037037037037037e-05,1,83.8908703540026,0,185.76027337076692,campus
6454,46.75041464466623,589.1115278600797,1.0,3.7037037037037037e-05,4,54.458625186307664,5,235.5277869555666,campus
6455,119.28291636171625,535.5274577347849,1.0,3.7037037037037037e-05,4,36.389578886159875,5,163.37876526475736,campus
6456,208.51860586901793,57.21386662800658,1.0,3.7037037037037037e-05,1,148.54356118386931,0,173.45232129362645,campus
6457,139.0897468364278,351.6473910170626,1.0,3.7037037037037037e-05,0,170.7516633491426,4,214.49316751063105,campus
6458,331.88031968379164,105.62954094517661,1.0,3.7037037037037037e-05,1,96.23836994325603,2,158.3779621107666,campus
6459,217.10262793206587,241.34410144585223,1.0,3.7037037037037037e-05,1,83.54211298074922,0,134.95054572061997,campus
6460,653.5520420684173,290.5912609852089,1.0,3.7037037037037037e-05,3,103.51579486617213,2,212.72588552271714,campus
6461,147.9183771640696,551.9152275135564,1.0,3.7037037037037037e-05,4,55.1721294376001,5,133.03373636459224,campus
6462,153.85777955750243,451.1196255248793,1.0,3.7037037037037037e-05,4,125.56454214951134,5,167.9230314930619,campus
6463,339.1370921953364,550.7434958669356,1.0,3.7037037037037037e-05,5,59.44832851070824,6,128.99853932717824,campus
6464,665.4766906065984,125.5276290761653,1.0,3.7037037037037037e-05,3,62.476011777071825,2,207.1275683268028,campus
6465,186.39349046714585,496.28295814719644,1.0,3.7037037037037037e-05,4,113.32272467940889,5,114.45515228012967,campus
6466,388.86148398161595,164.33382129550844,1.0,3.7037037037037037e-05,2,82.06193952334644,1,110.60201768278166,campus
6467,59.31738892879168,338.4593181231936,1.0,3.7037037037037037e-05,0,155.19701850698365,4,225.402646386047,campus
6468,650.305545144956,520.001583808935,1.0,3.7037037037037037e-05,7,41.490091879102216,6,187.19904484079046,campus
6469,582.9613307297984,220.60156242368961,1.0,3.7037037037037037e-05,3,79.26453587407443,2,120.02926134990626,campus
6470,684.3328062812101,646.3796916042928,1.0,3.7037037037037037e-05,7,90.11146582858872,6,232.75301552753285,campus
6471,266.11844639778485,606.1128312157426,1.0,3.7037037037037037e-05,5,47.151017256441996,4,178.31327348356592,campus
6472,101.72780331918784,436.04857101019496,1.0,3.7037037037037037e-05,4,125.46738977897363,5,218.35523173259745,campus
6473,120.159599500906,101.32708322470648,1.0,3.7037037037037037e-05,0,89.79187909286934,1,181.94223326262696,campus
6474,554.5041872509843,269.1368114857055,1.0,3.7037037037037037e-05,2,119.44275216419666,3,129.5766268355722,campus
6475,464.8648077226391,208.22263701911214,1.0,3.7037037037037037e-05,2,21.329998122902083,1,185.44932727456586,campus
6476,439.7618259737337,643.6909121790126,1.0,3.7037037037037037e-05,6,87.04984753283466,5,179.22467579290378,campus
6477,408.8721300252671,331.61782606781475,1.0,3.7037037037037037e-05,2,156.05100460851838,1,193.2300664876753,campus
6478,386.5175901515656,472.96170002419973,1.0,3.7037037037037037e-05,6,119.94301372808387,5,137.86938083940947,campus
6479,308.8183117016626,80.07022521968167,1.0,3.7037037037037037e-05,1,110.66439387251337,2,191.56559282974712,campus
6480,646.0326251178183,169.85582391410648,1.0,3.7037037037037037e-05,3,19.32520262544731,2,179.15562464912762,campus
6481,509.96944133005894,103.4615792384682,1.0,3.7037037037037037e-05,2,93.69428719575316,3,167.2289649999688,campus
6482,6.497772465658415,125.34373466440097,1.0,3.7037037037037037e-05,0,106.71607133024055,1,280.99301778832563,campus
6483,294.42739882653694,737.0306806401826,1.0,3.7037037037037037e-05,5,176.32317624915208,6,246.83034115317884,campus
6484,591.5500754784803,468.5745441026259,1.0,3.7037037037037037e-05,7,112.19525647091503,6,154.6788496551749,campus
6485,464.30190841567065,573.6062381707195,1.0,3.7037037037037037e-05,6,12.818223445133283,5,184.09283903498948,campus
6486,473.4860209976898,452.6339571190178,1.0,3.7037037037037037e-05,6,108.76827418721884,7,211.34874182177023,campus
6487,663.4422083849541,650.0409937194233,1.0,3.7037037037037037e-05,7,89.21293476946674,6,214.93322614314226,campus
6488,549.8703804285067,523.7888187711699,1.0,3.7037037037037037e-05,6,90.29965895968137,7,111.40633437279436,campus
6489,464.37211399508135,681.5766687738214,1.0,3.7037037037037037e-05,6,120.37426978634217,5,219.64084292487078,campus
6490,148.54359029409804,72.22715021664392,1.0,3.7037037037037037e-05,0,127.3462733589528,1,175.03471412902576,campus
6491,206.9026686706527,568.3453665324147,1.0,3.7037037037037037e-05,5,74.06242973504553,4,113.58315612685467,campus
6492,432.1432305360107,212.7426723044799,1.0,3.7037037037037037e-05,2,43.85452675024337,1,153.67631757831023,campus
6493,156.08308423527131,366.14119815814564,1.0,3.7037037037037037e-05,0,189.66639937015847,4,204.8862106436231,campus
6494,459.0108092153247,327.5663727103603,1.0,3.7037037037037037e-05,2,140.7524119462339,1,227.06245827886806,campus
6495,354.21338515476475,524.6598931415787,1.0,3.7037037037037037e-05,5,82.1832520662622,6,119.2458553339861,campus
6496,453.7521997943824,446.783520422636,1.0,3.7037037037037037e-05,6,115.31260800374119,5,207.5464395675871,campus
6497,397.5124820149764,583.4648853311132,1.0,3.7037037037037037e-05,6,73.62647396758794,5,118.98070908982633,campus
6498,335.8315679127435,422.5725934772844,1.0,3.7037037037037037e-05,5,149.26111012655088,6,191.369308712111,campus
6499,653.5173727181215,481.1282319364089,1.0,3.7037037037037037e-05,7,80.13048328816859,6,202.3479796132921,campus
6500,647.0693376387713,445.4200314908526,1.0,3.7037037037037037e-05,7,116.0856081789674,6,213.5112294924643,campus
6501,322.68277997993255,161.53578120838017,1.0,3.7037037037037037e-05,1,49.209441299571424,2,147.25735425896212,campus
6502,503.18537901660045,356.7207111806071,1.0,3.7037037037037037e-05,2,173.30810847255128,6,207.5821853182474,campus
6503,588.5915137752152,234.10705065936236,1.0,3.7037037037037037e-05,3,81.20048558202505,2,129.70850931880153,campus
6504,203.37969566210427,202.17737005815223,1.0,3.7037037037037037e-05,1,78.70561270003246,0,110.87058911128034,campus
6505,409.2156305224377,163.63983978003026,1.0,3.7037037037037037e-05,2,63.01457146451153,1,130.710768070651,campus
6506,223.0944333890217,47.69889690341708,1.0,3.7037037037037037e-05,1,150.7898464263444,0,190.29417029719679,campus
6507,558.8526846090157,363.7197039356018,1.0,3.7037037037037037e-05,2,198.76638438044648,3,201.00882570449065,campus
6508,250.7592203428602,730.5288383391418,1.0,3.7037037037037037e-05,5,171.8945013680005,4,231.02646712077654,campus
6509,578.7189427719768,744.246016484729,1.0,3.7037037037037037e-05,7,198.17886806690944,6,214.0365960698281,campus
6510,340.78752362568594,578.5502939656035,1.0,3.7037037037037037e-05,5,62.60160805806797,6,128.09350421473874,campus
6511,403.3529236983685,662.943930215661,1.0,3.7037037037037037e-05,6,120.34703155906904,5,159.3871156912195,campus
6512,662.2227374952093,231.8696401674807,1.0,3.7037037037037037e-05,3,45.39933692693271,2,199.6050087980415,campus
6513,720.7661179879285,399.61152690908887,1.0,3.7037037037037037e-05,7,174.58347144306458,3,222.5337565426704,campus
6514,375.64203277173175,276.86191056564206,1.0,3.7037037037037037e-05,2,128.59341488865599,1,130.72354425672103,campus
6515,690.768090941413,680.6015363737813,1.0,3.7037037037037037e-05,7,124.65769717055183,6,252.9847712130755,campus
6516,573.2392276772601,634.9824860562718,1.0,3.7037037037037037e-05,7,109.94189465050415,6,128.7388801491744,campus
6517,187.19161916605455,702.167398023711,1.0,3.7037037037037037e-05,5,169.07918847094828,4,169.19947527542362,campus
6518,249.9958446364943,127.79622748407263,1.0,3.7037037037037037e-05,1,66.73086561609465,0,167.31075369074824,campus
6519,485.2466982716487,640.2089701646114,1.0,3.7037037037037037e-05,6,80.88494127596829,7,187.02856580116003,campus
6520,209.78052646020632,268.67599650468134,1.0,3.7037037037037037e-05,1,108.05683327754993,0,142.01748082925542,campus
6521,4.503716894544614,277.07917236365665,1.0,3.7037037037037037e-05,0,126.5979847576808,1,290.41679219023285,campus
6522,43.07444630409299,34.5898721066347,1.0,3.7037037037037037e-05,0,160.6269937447521,1,282.2836323628877,campus
6523,382.86034006832455,98.89889703384166,1.0,3.7037037037037037e-05,2,122.374009041296,1,135.01340689273104,campus
6524,373.0374102754017,22.49833090271514,1.0,3.7037037037037037e-05,1,188.75447677384201,2,189.86951922878262,campus
6525,584.8774350986253,204.80157095118477,1.0,3.7037037037037037e-05,3,72.12298583960802,2,118.502416118141,campus
6526,672.4524601911596,737.8092981895887,1.0,3.7037037037037037e-05,7,177.44192939293714,6,270.359593503808,campus
6527,72.21901353422534,644.8200935739103,1.0,3.7037037037037037e-05,4,86.24870341868504,5,224.53720915656314,campus
6528,79.87827154004779,203.11761562294726,1.0,3.7037037037037037e-05,0,21.066445241144933,1,201.38540821033368,campus
6529,674.4317795074098,140.84224762793286,1.0,3.7037037037037037e-05,3,50.239356301425,2,211.83308969205197,campus
6530,169.30313918874788,589.6791792109016,1.0,3.7037037037037037e-05,4,80.92053664026176,5,114.8942953988075,campus
6531,632.4756832872873,613.2436907201838,1.0,3.7037037037037037e-05,7,56.581085715593495,6,172.77774883772727,campus
6532,399.50772975616576,39.08577111588978,1.0,3.7037037037037037e-05,2,162.95491765649655,1,189.83258413660195,campus
6533,440.76284502069467,725.4835484239165,1.0,3.7037037037037037e-05,6,166.43050345325454,5,229.38497764330987,campus
6534,161.62574308119244,96.05168527250768,1.0,3.7037037037037037e-05,0,113.6756329404483,1,149.82434373343492,campus
6535,31.956330234476354,375.36335484965747,1.0,3.7037037037037037e-05,4,195.82148103056346,0,198.09660853355635,campus
6536,19.36573255420184,200.23783935293412,1.0,3.7037037037037037e-05,0,75.33318007591645,1,261.58955329710454,campus
6537,95.6261294201337,298.9151855377024,1.0,3.7037037037037037e-05,0,111.8517451747547,1,216.1730592541399,campus
6538,290.8973431926771,260.3121014886199,1.0,3.7037037037037037e-05,1,73.94630332448173,2,191.37459727031904,campus
6539,656.3663437935401,213.18369131094755,1.0,3.7037037037037037e-05,3,26.14837725004193,2,190.45612487211025,campus
6540,369.6152972178808,694.7312906291055,1.0,3.7037037037037037e-05,5,160.42762676683714,6,165.64915550659066,campus
6541,584.8844394901396,544.0195078607571,1.0,3.7037037037037037e-05,7,71.99746697114638,6,118.4371292838652,campus
6542,120.67321861713219,39.437407550136406,1.0,3.7037037037037037e-05,0,150.11767413248361,1,217.67758751072336,campus
6543,673.8683792454543,424.95935128890386,1.0,3.7037037037037037e-05,7,137.6181108181129,3,238.6403226424743,campus
6544,678.4284000554262,11.41978736674893,1.0,3.7037037037037037e-05,3,177.24641126701147,2,274.3372992385392,campus
6545,615.42228247281,521.1348954657383,1.0,3.7037037037037037e-05,7,56.20436352038401,6,153.06489930319862,campus
6546,711.8137165109671,87.18352290697862,1.0,3.7037037037037037e-05,3,115.02859989604595,2,263.7572441338282,campus
6547,431.83546455283255,125.10275807887336,1.0,3.7037037037037037e-05,2,71.61224534655521,1,163.42077366443178,campus
6548,589.9476584529613,617.0983996432814,1.0,3.7037037037037037e-05,7,85.57881757627254,6,134.39470013287053,campus
6549,312.11859089096936,630.737683220245,1.0,3.7037037037037037e-05,5,76.29299888582453,6,170.40111080425945,campus
6550,26.108700082252078,716.270900709144,1.0,3.7037037037037037e-05,4,169.05349723003158,5,298.01024122254915,campus
6551,162.8813952661424,697.7509902876527,1.0,3.7037037037037037e-05,4,153.10431248458156,5,180.26728190333273,campus
6552,186.26446715457507,265.35026691701756,1.0,3.7037037037037037e-05,0,121.3397967566258,1,122.59512361711812,campus
6553,490.1043030806008,398.42127106104266,1.0,3.7037037037037037e-05,6,164.36049732276985,2,212.5218846680755,campus
6554,261.65845733540925,452.5913384324143,1.0,3.7037037037037037e-05,5,110.30007059557948,4,200.17426293977113,campus
6555,505.1339730155679,472.9642044186229,1.0,3.7037037037037037e-05,6,95.89004772139323,7,173.75579158000536,campus
