test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0015043931754239789,2.5843372612802993,0.0038878593388639786,140.17917045625862,515.366451557679,0.0,655.5495098732765,0,0.0,171.705003,714.894371,0.0,886.599374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5307751956718514e-05,1.1056255951985803,2.7980898320284943e-05,6.406464665226199,497.89719366580914,0.0,504.3036863119337,0,0.0,10.991107,462.20593,0.0,473.197037
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.006092869064412228,1.8291837412712983,0.011144977030317714,1170.8362893524425,637.2606036158882,0.0,1808.108037945361,0,0.0,503.629064,721.500414,0.0,1225.129478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0002339095295551638,2.2233274691726126,0.0005200574823612387,34.83906718027335,506.63182261174416,0.0,541.4714098494999,0,0.0,34.595067,468.217906,0.0,502.812973
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.030990370490238558,1.6473599633617113,0.05105229559536525,2826.011245,645.9952325618232,0.0,3472.057529857419,0,0.0,786.326372,697.531106,0.0,1483.857478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.828560971100497e-05,1.604803554821034,6.144088256271147e-05,7.992584789035808,497.89719366580914,0.0,505.8898398957275,0,0.0,19.742277,462.494122,0.0,482.236399
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.702206568775509e-05,3.5e-05,1.995772299071428e-09,7.579848711001975,497.89719366580914,0.0,505.4770423788069,0,0.0,10.581344,469.815742,0.0,480.397086
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.6201212874489786e-05,3.5e-05,1.2670424506071425e-09,7.129750935041995,497.89719366580914,0.0,505.0269446021182,0,0.0,18.829912,466.65419,0.0,485.484102
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0006031599079826706,3.5e-05,2.1110596779393472e-08,11.28113526910188,515.366451557679,0.0,526.6475868478915,0,0.0,19.494627,478.313837,0.0,497.808464
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.004002450598551132,3.5e-05,1.4008577094928958e-07,46.66780375923233,524.1010805036141,0.0,570.7688844029321,0,0.0,120.773945,482.189107,0.0,602.963052
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0002249320143505148,3.5e-05,7.872620502268017e-09,31.11734067058997,506.63182261174416,0.0,537.7491632902068,0,0.0,13.163275,473.34972,0.0,486.512995
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0008425005921188066,3.5e-05,2.948752072415823e-08,35.843256245164596,515.366451557679,0.0,551.2097078323312,0,0.0,11.625302,475.752809,0.0,487.378111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013999382765655217,3.5e-05,4.8997839679793255e-09,8.619852879587969,506.63182261174416,0.0,515.2516754962319,0,0.0,11.129393,474.258341,0.0,485.387734
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00023881865676558806,0.026972054809520463,6.441429899817496e-06,37.88794286832719,506.63182261174416,0.0,544.5197719215013,0,0.0,195.129615,478.358687,0.0,673.488302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0019494074129860345,0.034432660390066754,6.712328341322673e-05,13.11299634661822,524.1010805036141,0.0,537.2141439735157,0,0.0,14.952827,474.381064,0.0,489.333891
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.01914748189429091,0.07563694946005214,0.001448257120325745,10.944756175371642,541.570338395484,0.0,552.516542827976,0,0.0,15.762602,478.343176,0.0,494.105778
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0009094574424661984,3.5e-05,3.183101048631694e-08,345.71838912048,628.5259746699533,0.0,974.2443638222643,0,0.0,426.291084,711.396624,0.0,1137.687708
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.7079422853513e-05,3.5e-05,1.297779799872955e-09,10.498872491323404,497.89719366580914,0.0,508.3960661584303,0,0.0,14.703409,469.799021,0.0,484.50243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.005387971721249039,3.5e-05,1.8857901024371633e-07,17.616045520358586,532.8357094495491,0.0,550.4517551584867,0,0.0,12.727044,475.547702,0.0,488.274746
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.019712644241509425,0.128203779883372,0.002527235503257695,14.11673879999273,541.570338395484,0.0,555.68960443098,0,0.0,15.851517,478.612318,0.0,494.463835
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.007369986244537238,0.08180457668216204,0.0006028986048877259,13.271830843095248,532.8357094495491,0.0,546.1081431912493,0,0.0,15.095736,486.118463,0.0,501.214199
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.036410052712190014,3.5e-05,1.2743518449266503e-06,50.366951043856396,541.570338395484,0.0,591.9372907136923,0,0.0,18.687717,484.944245,0.0,503.631962
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3405176669347637e-05,0.06088113557034273,8.161223781509489e-07,6.6421933026264055,489.1625647198741,0.0,495.8047588386229,0,0.0,18.31054,468.398572,0.0,486.709112
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.201283585502431e-05,0.14905208836182338,7.752621805812099e-06,27.737687583079577,497.89719366580914,0.0,525.6348890015105,0,0.0,18.492448,466.910968,0.0,485.403416
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.4633905487267205e-06,0.24345467330379703,1.330087961171316e-06,6.1755619991507205,480.4279357739391,0.0,486.6034991031778,0,0.0,9.031477,467.513451,0.0,476.544928
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.4728099589454246e-06,0.9691159146474191,5.303787229054899e-06,7.28761243859925,480.4279357739391,0.0,487.7155535163256,0,0.0,2.824005,471.621213,0.0,474.445218
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2769505677675505e-06,0.40805618602316784,5.210675784233454e-07,19.809779713523774,462.9586778820692,0.0,482.76845811666055,0,0.0,92.355816,471.84605,0.0,564.201866
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6646608459458662e-05,0.4793926213619041,1.2774187479784176e-05,34.531950035185524,489.1625647198741,0.0,523.6945275292471,0,0.0,109.593375,468.6559,0.0,578.249275
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0007327327732022526,1.5694859884851429,0.0011500138208447974,13.193442606414528,515.366451557679,0.0,528.5610441779145,0,0.0,4.369174,468.823634,0.0,473.192808
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.240888266007785e-07,0.20571344628407875,6.666942942220936e-08,4.567942955654481,454.2240489361342,0.0,458.7919919584581,0,0.0,6.506551,464.226492,0.0,470.733043
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.4005321858158535e-06,0.3185493216702875,1.4017865427799077e-06,80.40901726910474,471.6933068280042,0.0,552.1023254988955,0,0.0,34.373646,645.22903,0.0,679.602676
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00026243864321542204,1.3674358304176468,0.0003588680040189612,34.96493185738551,506.63182261174416,0.0,541.5971133371337,0,0.0,101.797935,469.338861,0.0,571.136796
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.101960169967839e-06,0.8377232317678737,5.9494770254721755e-06,8.377663286717347,489.1625647198741,0.0,497.5402339560685,0,0.0,0.177328,469.835065,0.0,470.012393
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0008442325634046411,1.059199384468429,0.0008942106115063999,10.239806711805874,515.366451557679,0.0,525.6071524800965,0,0.0,18.948455,475.451839,0.0,494.400294
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.227763100273801e-05,1.2937944376456594,5.469856382817812e-05,9.513133771585741,497.89719366580914,0.0,507.4103821359587,0,0.0,21.251823,471.683952,0.0,492.935775
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.004359380455825195,1.3674358304176468,0.005961173033717785,42.990919296923984,524.1010805036141,0.0,567.0979609735717,0,0.0,214.93521,471.843451,0.0,686.778661
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0001608092664719091,1.0267202897520933,0.0001651061366668601,8.94386708617291,506.63182261174416,0.0,515.5758548040537,0,0.0,13.17332,473.932415,0.0,487.105735
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.014679596844469e-05,8.594483058302211,8.720646604684707e-05,8.246352411482984,489.1625647198741,0.0,497.40900433782315,0,0.0,14.22795,474.784217,0.0,489.012167
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.0891511250688314e-05,10.390448700020622,0.0005287856369167993,35.453645719574276,497.89719366580914,0.0,533.3513681710203,0,0.0,222.021306,715.382853,0.0,937.404159
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.571359566881141e-08,3.5e-05,5.499758484083993e-13,15.882224871142931,445.4894199901993,0.0,461.37164486134276,0,0.0,6.480472,444.314655,0.0,450.795127
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2738478899167845e-09,3.5e-05,1.1458467614708744e-13,3.8703356036392704,436.75479104426427,0.0,440.62512664790364,0,0.0,0.014448,439.218678,0.0,439.233126
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.445479865586671e-08,3.5e-05,1.2059179529553348e-12,4.8201104294209145,445.4894199901993,0.0,450.3095304196214,0,0.0,13.296287,444.634367,0.0,457.930654
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0597446105290788e-08,3.5e-05,3.7091061368517754e-13,4.238402728004805,436.75479104426427,0.0,440.9931937722694,0,0.0,0.01965,439.218678,0.0,439.238328
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.736079305074647e-08,3.5e-05,3.4076277567761263e-12,4.993396607052818,454.2240489361342,0.0,459.2174455431904,0,0.0,9.390058,449.453752,0.0,458.84381
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.990899235197698e-07,3.5e-05,2.096814732319194e-11,7.458910736094276,462.9586778820692,0.0,470.4175886181844,0,0.0,4.047012,452.679913,0.0,456.726925
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0779588087149537e-06,3.5e-05,7.272855830502338e-11,29.0455730467351,471.6933068280042,0.0,500.738879874812,0,0.0,0.929727,454.295565,0.0,455.225292
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0955848672933102e-07,3.5e-05,3.834547035526586e-12,5.328131771125448,454.2240489361342,0.0,459.55218070726346,0,0.0,7.44093,450.06652,0.0,457.50745
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.952169269306302e-08,3.5e-05,2.4332592442572053e-12,5.170623760563371,445.4894199901993,0.0,450.6600437507651,0,0.0,14.013912,446.533919,0.0,460.547831
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0572064148266617e-07,3.5e-05,3.7002224518933154e-12,5.339666393200969,445.4894199901993,0.0,450.82908638340393,0,0.0,13.637368,444.981439,0.0,458.618807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3351881858115888e-07,3.5e-05,8.17315865034056e-12,6.099056611733711,454.2240489361342,0.0,460.3231055478761,0,0.0,4.853688,449.271992,0.0,454.12568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0937915089256936e-07,3.5e-05,7.328270281239927e-12,6.482451105720519,462.9586778820692,0.0,469.441128987797,0,0.0,10.210416,452.436393,0.0,462.646809
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.673082193371045e-08,3.5e-05,3.0355787676798655e-12,4.878986872053914,454.2240489361342,0.0,459.1030358081911,0,0.0,16.841751,449.965784,0.0,466.807535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.533454758730612e-07,3.5e-05,2.286709165555714e-11,7.138371672199577,471.6933068280042,0.0,478.83167850022664,0,0.0,15.791338,454.373613,0.0,470.164951
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.838285033255474e-07,3.5e-05,1.6933997616394155e-11,8.105205764548593,471.6933068280042,0.0,479.79851259256975,0,0.0,18.521143,454.675757,0.0,473.1969
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.6762186193558614e-07,3.5e-05,1.6366765167745515e-11,8.055234058002643,471.6933068280042,0.0,479.7485408860232,0,0.0,14.24313,453.860685,0.0,468.103815
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.028614828339501e-06,3.5e-05,7.100151899188252e-11,9.00442543820223,480.4279357739391,0.0,489.43236121221236,0,0.0,7.450245,462.867069,0.0,470.317314
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.471247678705022e-07,3.5e-05,1.2149366875467575e-11,22.106729000875053,462.9586778820692,0.0,485.0654068829564,0,0.0,10.742887,462.661031,0.0,473.403918
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.649996693302579e-08,3.5e-05,3.3774988426559022e-12,5.480442512429814,454.2240489361342,0.0,459.70449144856735,0,0.0,2.503595,464.03399,0.0,466.537585
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4765800904702977e-07,2.81781443474686,6.978543127733889e-07,84.56319300158971,454.2240489361342,0.0,538.7872426355782,0,0.0,123.750285,682.311092,0.0,806.061377
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.379857424195398e-07,2.116730225181508,1.562116726732455e-06,31.99901074341288,471.6933068280042,0.0,503.69231913353383,0,0.0,16.232203,467.965858,0.0,484.198061
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.208692785619666e-08,3.5e-05,4.230424749668831e-13,4.7399768195632825,436.75479104426427,0.0,441.494767863828,0,0.0,0.000899,453.994767,0.0,453.995666
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.283052460147625e-07,3.5e-05,4.490683610516687e-12,7.586997475258845,462.9586778820692,0.0,470.5456753573325,0,0.0,13.699404,460.965913,0.0,474.665317
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.668271644674049e-07,2.486093814556602,1.9064042704163937e-06,7.3688402083180655,480.4279357739391,0.0,487.79677788866144,0,0.0,0.695137,470.060393,0.0,470.75553
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.4939548302761967e-08,3.5e-05,1.5728841905966686e-12,20.164371237140042,445.4894199901993,0.0,465.6537912273409,0,0.0,3.406547,460.260759,0.0,463.667306
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.235918872199328e-09,3.5e-05,1.8325716052697645e-13,3.781404891550606,436.75479104426427,0.0,440.53619593581504,0,0.0,0.020197,439.218678,0.0,439.238875
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7492101301872746e-08,3.5e-05,6.12223545565546e-13,16.568340711111528,445.4894199901993,0.0,462.0577607013114,0,0.0,2.800436,444.312543,0.0,447.112979
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.695727794356214e-08,3.5e-05,3.3935047280246747e-12,5.927383281590617,462.9586778820692,0.0,468.8860611636632,0,0.0,7.916569,451.418377,0.0,459.334946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.5553231467202286e-08,3.5e-05,1.5943631013520799e-12,19.083514393374163,454.2240489361342,0.0,473.30756332950995,0,0.0,10.932476,448.42508,0.0,459.357556
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.915513034357754e-07,3.5e-05,2.7704295620252138e-11,26.137549489579623,471.6933068280042,0.0,497.83085631761156,0,0.0,6.214867,457.584777,0.0,463.799644
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1256057188214947e-06,3.5e-05,7.439620015875231e-11,33.24452333479101,480.4279357739391,0.0,513.6724591088046,0,0.0,98.670313,685.456897,0.0,784.12721
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9111158731550117e-05,3.5e-05,1.018890555604254e-09,8.491263417578821,497.89719366580914,0.0,506.38845708440687,0,0.0,15.872457,462.068842,0.0,477.941299
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.099508470242258e-06,3.5e-05,1.7848279645847902e-10,8.61105863490634,489.1625647198741,0.0,497.77362335495894,0,0.0,4.083634,459.67351,0.0,463.757144
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.084023110823464e-05,3.5e-05,2.1294080887882122e-09,9.803929156064198,506.63182261174416,0.0,516.4357517699377,0,0.0,20.596189,440.823127,0.0,461.419316
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0002710177429592734,3.5e-05,9.485621003574568e-09,11.07338535358738,515.366451557679,0.0,526.4398369207521,0,0.0,11.743323,468.880989,0.0,480.624312
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.500191606654162e-07,0.909540469912625,7.731268268263578e-07,5.885834181060041,462.9586778820692,0.0,468.84451283625606,0,0.0,11.108451,453.118185,0.0,464.226636
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.418738601177249e-06,3.5e-05,8.46558510412037e-11,8.65215634341164,471.6933068280042,0.0,480.3454631715005,0,0.0,19.017246,454.229581,0.0,473.246827
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9039198711549656e-06,1.0541636156245693,3.0612066708607518e-06,26.82229890754988,471.6933068280042,0.0,498.5156087967608,0,0.0,38.34046,454.623917,0.0,492.964377
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5423345908956166e-06,3.5e-05,5.398171068134657e-11,8.068126245637032,471.6933068280042,0.0,479.76143307369523,0,0.0,18.104877,453.894125,0.0,471.999002
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.340522634696183e-07,3.5e-05,1.169182922143664e-11,5.570234531656795,462.9586778820692,0.0,468.52891241373766,0,0.0,9.110449,453.187081,0.0,462.29753
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.271105497205923e-08,3.5e-05,2.1948869240220726e-12,4.789073807430575,436.75479104426427,0.0,441.54386485169704,0,0.0,0.004732,439.218678,0.0,439.22341
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7952758681549968e-07,3.5e-05,6.283465538542488e-12,5.540245738951291,445.4894199901993,0.0,451.0296657291569,0,0.0,8.901171,457.84206,0.0,466.743231
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.037153693543787e-08,3.5e-05,3.6300379274032543e-13,4.385631497592352,436.75479104426427,0.0,441.140422541857,0,0.0,0.012635,452.914416,0.0,452.927051
