test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.287696504967324e-21,3.5e-05,1.1506937767385634e-25,4.760412694580072,482.0202881709246,0.0,486.7807008655046,0,0.0,2.971294,445.613791,0.0,448.585085
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.281465403060342e-15,3.5e-05,1.1485128910711197e-19,8.27168098822314,482.0202881709246,0.0,490.2919691591477,0,0.0,12.455401,457.465865,0.0,469.921266
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3174436689913298e-16,3.5e-05,4.6110528414696535e-21,29.144110263457858,482.0202881709246,0.0,511.1643984343824,0,0.0,156.514344,682.066766,0.0,838.58111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8096903236113292e-18,3.5e-05,9.833916132639651e-23,6.3055691709623165,482.0202881709246,0.0,488.3258573418869,0,0.0,9.760104,456.283935,0.0,466.044039
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.011702600594657e-15,3.5e-05,7.040959102081299e-20,6.906201153910087,482.0202881709246,0.0,488.9264893248347,0,0.0,2.301348,457.081641,0.0,459.382989
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.726580982949574e-16,0.8384259346356219,1.4476102743535874e-16,6.014618506377535,482.0202881709246,0.0,488.0349066773021,0,0.0,14.678653,454.553325,0.0,469.231978
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6131613792328337e-18,3.5e-05,9.146064827314917e-23,6.403977472075659,482.0202881709246,0.0,488.42426564300024,0,0.0,9.176178,452.271305,0.0,461.447483
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.339523482239547e-17,3.5e-05,2.918833218783841e-21,6.761999784174858,482.0202881709246,0.0,488.78228795509943,0,0.0,4.332302,455.207053,0.0,459.539355
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.05523748869217e-15,3.5e-05,1.0693331210422594e-19,29.52938864973018,482.0202881709246,0.0,511.5496768206548,0,0.0,18.199938,457.302153,0.0,475.502091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.408109551825423e-17,3.5e-05,2.9428383431388977e-21,6.03918434177017,482.0202881709246,0.0,488.05947251269475,0,0.0,2.865712,454.373517,0.0,457.239229
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6075753252591415e-18,3.5e-05,9.126513638406994e-23,6.204717714103649,482.0202881709246,0.0,488.2250058850282,0,0.0,6.413936,452.214057,0.0,458.627993
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.460836590355958e-15,3.5e-05,8.612928066245852e-20,7.22642609356945,482.0202881709246,0.0,489.246714264494,0,0.0,3.393015,457.911017,0.0,461.304032
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.907680938232557e-17,3.5e-05,2.7676883283813948e-21,6.548371571538303,482.0202881709246,0.0,488.5686597424629,0,0.0,6.739668,463.167756,0.0,469.907424
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0788587947302945e-21,3.5e-05,1.077600578155603e-25,5.445586945188831,482.0202881709246,0.0,487.4658751161134,0,0.0,9.199628,456.508645,0.0,465.708273
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.223342143395517e-20,3.5e-05,3.2281697501884305e-24,5.622303212209736,482.0202881709246,0.0,487.6425913831343,0,0.0,4.683151,457.225473,0.0,461.908624
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.489367178183962e-20,3.5e-05,2.9712785123643865e-24,6.653467328094767,482.0202881709246,0.0,488.67375549901936,0,0.0,17.779428,453.988502,0.0,471.76793
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1818227651463065e-18,3.5e-05,7.636379678012071e-23,5.29456494148229,482.0202881709246,0.0,487.31485311240687,0,0.0,17.150777,460.580721,0.0,477.731498
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.354518060826565e-17,3.5e-05,2.9240813212892974e-21,21.550429637503935,482.0202881709246,0.0,503.5707178084285,0,0.0,3.931968,458.284845,0.0,462.216813
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.759985475167515e-18,3.5e-05,6.159949163086302e-23,5.054280748401873,482.0202881709246,0.0,487.07456891932645,0,0.0,18.166891,460.249689,0.0,478.41658
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.734807560981085e-17,0.018158284771666734,8.597598403133535e-19,6.731689409136266,482.0202881709246,0.0,488.75197758006084,0,0.0,5.737259,459.094206,0.0,464.831465
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.726364019821413e-17,0.04757669810790706,3.200181903349315e-18,6.882926282499817,482.0202881709246,0.0,488.90321445342437,0,0.0,12.625742,458.434285,0.0,471.060027
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.451914476167081e-23,0.07564446849466976,6.39340578312064e-24,5.093844475708395,482.0202881709246,0.0,487.114132646633,0,0.0,0.026462,450.499513,0.0,450.525975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5571526093939286e-21,0.13109509582551931,3.3523016636897384e-22,5.1281905923701165,482.0202881709246,0.0,487.1484787632947,0,0.0,3.938343,450.855603,0.0,454.793946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.137447283808761e-20,0.2684857667354019,2.1847887732623087e-20,6.416398401996168,482.0202881709246,0.0,488.43668657292073,0,0.0,2.657813,452.51213,0.0,455.169943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.8127781552657825e-18,0.14187864077722848,3.9907314147698933e-19,28.173514814592163,482.0202881709246,0.0,510.19380298551675,0,0.0,11.008481,459.522666,0.0,470.531147
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.281790260289651e-17,2.592486964936831,1.6285459366268063e-16,7.652185432387764,482.0202881709246,0.0,489.6724736033123,0,0.0,3.880604,463.821859,0.0,467.702463
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.797879311897973e-23,3.5e-05,2.3792577591642903e-27,2.933919297195081,482.0202881709246,0.0,484.95420746811965,0,0.0,0.182754,439.218678,0.0,439.401432
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.217723854859034e-20,3.5e-05,2.8762033492006616e-24,18.03740461912369,482.0202881709246,0.0,500.05769279004824,0,0.0,15.526475,448.661656,0.0,464.188131
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9179461684257937e-21,3.5e-05,6.712811589490277e-26,3.897449681689309,482.0202881709246,0.0,485.91773785261387,0,0.0,14.228425,444.801119,0.0,459.029544
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.6589569997415223e-18,3.5e-05,5.806349499095328e-23,4.402098901520504,482.0202881709246,0.0,486.4223870724451,0,0.0,13.974377,452.500201,0.0,466.474578
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.636577188775031e-17,3.5e-05,2.322802016071261e-21,5.862547649008924,482.0202881709246,0.0,487.8828358199335,0,0.0,16.319023,454.793485,0.0,471.112508
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0951098162194253e-18,3.5e-05,7.332884356767988e-23,22.027922020340476,482.0202881709246,0.0,504.04821019126507,0,0.0,8.782465,452.001705,0.0,460.78417
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.452399933402057e-20,3.5e-05,1.90833997669072e-24,5.635804047956316,482.0202881709246,0.0,487.6560922188809,0,0.0,14.593225,449.680504,0.0,464.273729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.5384430968152307e-20,0.14183611911935926,6.437151556963188e-21,3.99427873340825,482.0202881709246,0.0,486.0145669043328,0,0.0,0.637316,449.970168,0.0,450.607484
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0679998335153307e-18,3.5e-05,7.237999417303656e-23,7.511009619064846,482.0202881709246,0.0,489.5312977899894,0,0.0,17.806968,452.502953,0.0,470.309921
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.10572709379206e-20,0.3641606719530481,2.951787025143344e-20,6.9615393243628825,482.0202881709246,0.0,488.98182749528746,0,0.0,8.018199,449.514776,0.0,457.532975
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.211112645138113e-18,3.5e-05,7.738894257983396e-23,5.441424793326823,482.0202881709246,0.0,487.4617129642514,0,0.0,9.649866,452.669225,0.0,462.319091
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.861289363750396e-17,3.5e-05,3.1014512773126383e-21,7.1061247312415405,482.0202881709246,0.0,489.1264129021661,0,0.0,1.378969,454.782989,0.0,456.161958
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1687721913452686e-15,3.5e-05,1.1090702669708438e-19,30.27912051641028,482.0202881709246,0.0,512.2994086873349,0,0.0,10.600266,457.676329,0.0,468.276595
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.350987609728284e-14,3.5e-05,2.572845663404899e-18,9.245507763257065,482.0202881709246,0.0,491.26579593418165,0,0.0,18.737399,460.396326,0.0,479.133725
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.336881210165818e-14,3.5e-05,2.917908423558036e-18,9.399542178218674,482.0202881709246,0.0,491.41983034914324,0,0.0,20.289538,459.904646,0.0,480.194184
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.672346635369932e-23,3.5e-05,2.335321322379476e-27,4.956673257223317,482.0202881709246,0.0,486.9769614281479,0,0.0,0.042581,439.218678,0.0,439.261259
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7624972850663034e-21,3.5e-05,6.168740497732061e-26,5.192011879088008,482.0202881709246,0.0,487.2123000500126,0,0.0,6.094169,459.267343,0.0,465.361512
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.355213889413612e-23,3.5e-05,1.524324861294764e-27,4.211057395311413,482.0202881709246,0.0,486.231345566236,0,0.0,0.003887,454.058317,0.0,454.062204
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.6238593027440723e-21,3.5e-05,9.183507559604253e-26,5.632961110149425,482.0202881709246,0.0,487.653249281074,0,0.0,1.04412,457.703316,0.0,458.747436
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.357335307273664e-21,3.5e-05,8.250673575457823e-26,5.779424608459822,482.0202881709246,0.0,487.7997127793844,0,0.0,7.142067,460.485153,0.0,467.62722
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.478095380233036e-21,3.5e-05,5.173333830815625e-26,5.837720637737149,482.0202881709246,0.0,487.85800880866174,0,0.0,9.091524,457.863278,0.0,466.954802
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.929864524320604e-20,1.1841597861725623,7.02190710715175e-20,6.471550836064202,482.0202881709246,0.0,488.49183900698876,0,0.0,1.532051,457.686469,0.0,459.21852
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.024071344523466e-23,3.5e-05,2.458424970583213e-27,2.4186066956185472,482.0202881709246,0.0,484.43889486654314,0,0.0,0.114898,439.218678,0.0,439.333576
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.73005148167119e-21,3.5e-05,1.3055180185849163e-25,16.05855147789422,482.0202881709246,0.0,498.0788396488188,0,0.0,159.01685,444.299839,0.0,603.316689
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2043464493528803e-16,3.5e-05,4.2152125727350805e-21,21.3991340764815,482.0202881709246,0.0,503.4194222474061,0,0.0,18.697668,454.028813,0.0,472.726481
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3608832927835604e-18,3.5e-05,1.176309152474246e-22,17.98630033068264,482.0202881709246,0.0,500.0065885016072,0,0.0,1.839221,452.320553,0.0,454.159774
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.43695112891117e-20,3.5e-05,2.2529328951189093e-24,4.1905728067381185,482.0202881709246,0.0,486.2108609776627,0,0.0,7.180712,449.944952,0.0,457.125664
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.766678557632342e-15,3.5e-05,1.3183374951713196e-19,7.597379830737753,482.0202881709246,0.0,489.6176680016623,0,0.0,4.644776,457.031337,0.0,461.676113
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.579966246231047e-17,3.5e-05,2.6529881861808666e-21,6.2607594214192055,482.0202881709246,0.0,488.2810475923438,0,0.0,17.77336,454.791661,0.0,472.565021
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.416437406378429e-15,3.5e-05,8.457530922324501e-20,6.040926592588441,482.0202881709246,0.0,488.061214763513,0,0.0,8.375104,462.172591,0.0,470.547695
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4280953924776638e-13,3.5e-05,4.9983338736718225e-18,31.994962693537584,482.0202881709246,0.0,514.0152508644621,0,0.0,178.562482,691.81882,0.0,870.381302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.104929452608639e-18,1.0089265922501265,7.16835226079799e-18,5.337018655128488,482.0202881709246,0.0,487.35730682605305,0,0.0,3.225437,452.339913,0.0,455.56535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0492750536289519e-16,3.5e-05,3.672462687701331e-21,7.55078666529882,482.0202881709246,0.0,489.5710748362234,0,0.0,9.656487,454.763725,0.0,464.420212
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.718282390842903e-17,3.5e-05,3.051398836795016e-21,6.724899885704593,482.0202881709246,0.0,488.74518805662916,0,0.0,1.347829,454.884077,0.0,456.231906
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.1632631653773926e-21,3.5e-05,1.1071421078820873e-25,5.053897443003531,482.0202881709246,0.0,487.0741856139281,0,0.0,8.27637,446.247103,0.0,454.523473
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.857594475383384e-20,3.5e-05,3.100158066384184e-24,5.476402735627801,482.0202881709246,0.0,487.4966909065524,0,0.0,14.168127,449.610584,0.0,463.778711
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.377923365470662e-16,3.5e-05,4.8227317791473165e-21,29.22815124460071,482.0202881709246,0.0,511.2484394155253,0,0.0,191.904055,462.411412,0.0,654.315467
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.5916625399924196e-18,3.5e-05,1.2570818889973468e-22,24.100012237772642,482.0202881709246,0.0,506.12030040869723,0,0.0,103.813024,451.937705,0.0,555.750729
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0219542421759463e-15,3.5e-05,1.0576839847615811e-19,8.753877889917923,482.0202881709246,0.0,490.7741660608425,0,0.0,17.889222,464.854218,0.0,482.74344
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.856279312362218e-18,3.5e-05,9.996977593267762e-23,6.504647156970759,482.0202881709246,0.0,488.5249353278953,0,0.0,9.750123,451.634889,0.0,461.385012
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0174131734737606e-16,3.5e-05,3.560946107158162e-21,6.1004283584470125,482.0202881709246,0.0,488.1207165293716,0,0.0,0.792286,462.648787,0.0,463.441073
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.026096946261326e-20,3.5e-05,2.809133931191464e-24,4.383838805998575,482.0202881709246,0.0,486.4041269769231,0,0.0,4.794941,464.92738,0.0,469.722321
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.714820629159729e-21,3.5e-05,6.00187220205905e-26,4.308136446357841,482.0202881709246,0.0,486.3284246172824,0,0.0,8.463538,458.994205,0.0,467.457743
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.667109966628214e-20,0.04039131600320403,3.096846614933953e-21,19.845993463515715,482.0202881709246,0.0,501.86628163444027,0,0.0,70.991949,457.118425,0.0,528.110374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0758352345317375e-18,0.16215106893566686,3.3659890221364195e-19,6.500408789827622,482.0202881709246,0.0,488.5206969607522,0,0.0,8.761474,456.975592,0.0,465.737066
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.175542359290796e-15,0.3861286118064989,1.2261677629256894e-15,92.59304741239538,482.0202881709246,0.0,574.6133355833199,0,0.0,208.782796,710.31306,0.0,919.095856
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.358530423411978e-17,0.24173559888568596,1.778818758822035e-17,22.887856703865868,482.0202881709246,0.0,504.9081448747904,0,0.0,145.820744,462.960353,0.0,608.781097
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9931203635177463e-18,0.18634456151697437,3.71407140190267e-19,5.564638476311051,482.0202881709246,0.0,487.58492664723565,0,0.0,14.72916,462.154408,0.0,476.883568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0106198873032847e-13,0.25357395951348843,2.5626688638656936e-14,779.5927891442815,482.0202881709246,0.0,1261.613077315206,0,0.0,637.60619,699.993608,0.0,1337.599798
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.398934235596911e-15,0.2138751321955398,7.269475089622354e-16,9.838567515617243,482.0202881709246,0.0,491.8588556865418,0,0.0,16.85128,470.412391,0.0,487.263671
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.1531520310323124e-12,0.3861286118064989,1.989779440170347e-12,9.258554252192665,482.0202881709246,0.0,491.2788424231192,0,0.0,0.810572,481.795856,0.0,482.606428
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0204217552626853e-13,0.2475018975080383,5.00058218194036e-14,28.786206141621903,482.0202881709246,0.0,510.80649431254653,0,0.0,227.55291,468.586594,0.0,696.139504
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.924881242455663e-15,0.18634456151697437,7.313802741315981e-16,6.070544764191634,482.0202881709246,0.0,488.0908329351162,0,0.0,2.486612,461.211331,0.0,463.697943
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1001201618817708e-10,0.25357395951348843,5.325357849024689e-11,40.18406466364069,482.0202881709246,0.0,522.2043528346185,0,0.0,9.637443,716.504272,0.0,726.141715
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.795776274524973e-12,0.2138751321955398,1.025697284694262e-12,11.498233763163306,482.0202881709246,0.0,493.5185219340889,0,0.0,14.833139,470.224612,0.0,485.057751
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.5071838261067328e-15,2.316465992252392,5.807806069501481e-15,7.031150617675159,482.0202881709246,0.0,489.05143878859974,0,0.0,18.04229,467.976302,0.0,486.018592
