test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.8827821525703867e-06,1.8987727068550269,5.473748071109434e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.409864939697464e-05,3.9493743413982356,0.00013466833100474608,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0007633816415459644,3.154426012996508,0.0024080309079365656,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.8580028433321345e-07,0.9516572692932228,2.7198391815177253e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.034377732779177654,1.895124074401053,0.06515006901314578,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.002902810109174565,1.6631974953555317,0.004827946503071854,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.26774107434126515,3.4324353332203232,0.9190039237233277,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.00020462317966818685,1.490698832998315,0.0003050315351357707,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.038870826832337994,2.442533442940158,0.0949432944927212,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0003583462543444307,1.1477229669936058,0.0004112822262472353,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.2512760538107434e-09,2.846712123070602,3.562022711690986e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.671727840929097e-07,3.0296124964083964,8.094300053881016e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.8061997583436524e-06,3.1601404619660074,8.867985400701009e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.9816083179657228e-07,2.5142831892095234,4.982324481458976e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.993290987864288e-08,2.577690027652225,5.1380863016268275e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.9624325391790172e-05,1.048435360044465,3.1059190258215915e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.3891155567266999e-12,0.5199301032298278,7.222429948070728e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.0873562670065884e-11,0.6399913482302939,1.3358899515585e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.2028357093099994e-10,0.6585170418099523,1.450604854888149e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.3641182514101227e-09,0.6772837231917308,1.6011788113805722e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.568667736829243e-08,0.773770914411934,3.5351022123706644e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.3520610101080176e-09,1.8382203647268796,6.161826812587513e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,8.920007741242517e-10,0.6311193298539896,5.629589307945377e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.5224357805622187e-08,2.384029209851194,3.6295313709829325e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.640220240356622e-05,3.097184626773822,0.00011274434166503438,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.17942559649148e-05,3.068312148088125,6.687158033569017e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.000275676297222114,1.2998565743816437,0.00035833964734535294,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.7612451225991288e-06,2.6628900002314038,7.352892025156957e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.7730043990826073e-07,3.141562838789929,5.570004733168988e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0005204057799822542,1.5420295253761667,0.0008024810779090492,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.829007809203776e-05,0.6935550733795933,1.9620727187037672e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.7519558923509162e-05,3.1739472555587502,8.734562851945921e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.128846734405801e-05,5.105454836744713,0.00015974185693604995,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.9907255883003968e-05,5.56368248121664,0.00016639447561753247,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0004239932719433087,3.3149942269627024,0.0014055352487630955,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.600099974409857e-09,3.593235638990629,9.342771892988119e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.140015353313933e-10,2.6635073388392794,8.363453937619672e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.094097845614553e-09,2.911911435050655,1.1921650332861267e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.8805622326078525e-07,3.3262889696718516,1.2907871350448674e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.4550449714058915e-08,3.3205162749567525,1.1472533058260751e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.572669985963471e-06,3.284812653645154,1.1735551577191065e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.962419806243826e-05,2.666077653134023,7.898041244628286e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.003336278927684002,1.2480419164013,0.004163815946556015,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.042325095792784935,1.368564765451199,0.057924634796352244,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.054433787215246145,1.6958304628441168,0.09231047456758903,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0007124429045774542,1.3265550643492747,0.0009450947431269289,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,9.422625884495221e-13,0.5253173741764356,4.949869087489943e-13,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.071610925839432e-11,0.7629985005980668,1.5806360302380597e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.9978383639374112e-10,1.5356280410325789,3.067936613112939e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,9.740468107041771e-07,0.5545579871378429,5.401654387221439e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.417635535895475e-10,2.130968431150435,5.151905005020723e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.5446042460625565e-09,0.7481919426366126,3.4002362793761423e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,7.93413864553232e-08,0.5017836275522976,3.98122087105808e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,6.296777579781671e-07,0.6670098681971139,4.2000127835567144e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.1885401952947408e-05,2.4184613330915177,2.8744385051453715e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.4666407139602354e-11,0.7543913486282026,1.1064210661574919e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.4647172986936062e-10,2.0742638141143455,3.0382100905874606e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.598295485415595e-09,3.099378891428647,4.953723289762798e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.633726903703764e-08,2.9262020651159584,4.7806150394534546e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.582623611949831e-08,2.8145727915688705,7.268982149057316e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.905472004278595e-09,3.1356201939762416,5.9748364956723454e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.8061311627297138e-08,2.758162289379813,7.739765152094623e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.9608439935090843e-07,2.9221872691871336,5.729953354694304e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.765318074100505e-05,4.178314130508218,0.00011554367584363911,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.882011431961107e-06,3.79716196408139,1.4740626153571846e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.221678083202399e-09,2.6168511808308903,5.8138009154543066e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.2466549036055303e-08,3.5452130080555575,4.419657180818573e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.8114721334900965e-07,3.3328441798159822,1.2703042716633272e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.700985524504678e-12,0.6613997491806388,1.1250313992672914e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,2.6844452869997348e-11,0.7099486476008038,1.9058183010638132e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.995854971966887e-09,1.5552665125194052,7.769885939303672e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,6.831745656273617e-08,1.9793050864770148,1.3522108926979622e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,6.747373024717433e-07,0.40561140293357206,2.736811438671778e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.887346723440341e-10,1.588826080156201,6.176317856811769e-10,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.0084512819017743e-07,0.6951206895365648,7.00995350439594e-08,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.00035918507123321533,1.3179111850927714,0.00047337402289659834,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.8318822318726845e-05,0.792703844687102,1.4521400882194662e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,3.1681262807446856e-05,0.5888226897944094,1.865464638236444e-05,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.02860134918489957,2.4901547810051703,0.071221786415976,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0022640974127016594,1.9577535467161615,0.004432544739827559,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0005417744880582146,1.4919955931755255,0.0008083251486777826,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.060740404432157745,0.5940000416176217,0.03607980276057287,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0464398454839019,2.4588278980436287,0.1141875876566534,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.311129168130759e-05,3.1531608575027157,0.00013593683744588152,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0049346245857325305,0.6578408024144133,0.00324619739709218,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0004474735189180464,3.2790794960375247,0.0014673012409039253,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.5143047272363641,1.9596737316181434,1.007869464012137,1.9596737316181434
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.46228705018593835,4.19258547400807,1.938177971431605,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.07274934903398024,4.394449863900908,0.3196933669612541,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.008548462701556733,4.946421763449266,0.042284301951014534,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.06758055368508027,2.5012089496918666,0.16903308570225442,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,3788.018191,0.9133773012328413,4634.480070695888,4233.028899589597,4634.480070695888
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,3045.038408,0.9327900959237815,3591.4938154650667,3350.1098606373275,3591.4938154650667
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,7823.60849,0.9142589539481438,10192.607272409638,9318.68246287748,10192.607272409638
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,411.562812,0.9343722549003283,1022.8537209968086,955.7261377209793,1022.8537209968086
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,8408.406743,0.9461168145945286,12165.23328248411,11509.731762023208,12165.23328248411
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,7455.891599,0.9340222518347107,7858.37625580458,7339.898286211016,7858.37625580458
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.040519302223781244,1.65549267461891,0.06707940801213956,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.049507550022344235,1.88685393191196,0.09341351541898826,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.004738128870308707,1.6601986897557865,0.007866235342380581,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.34080014376568196,5.001905358989399,1.7046500654459222,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.4056000964154949,4.67277097276727,1.8952763570819307,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0466142394230924,1.6914067171901894,0.07884363767693023,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,4.0089580764515756e-12,0.6691620015475583,2.682642410558586e-12,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,5.74963391312731e-11,0.6721328458056004,3.864517804370649e-11,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,9.49969290441462e-09,0.6132810152509292,5.825981308991446e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.0678926314429285e-09,1.2899100116707642,1.377485396687671e-09,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.5361347360863686e-07,0.7353490648556082,1.1295952416733277e-07,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.4179601333896596e-05,0.5626071331184558,7.977544855226195e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.00041613784401164304,0.3591469183368913,0.00014945462428013956,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.0027547674332689506,0.3780970612221626,0.00104156947086951,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.05349420117936923,0.4235102275977493,0.022655341316634454,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,1.5198837420483397e-06,0.8302782939743923,1.261926480387311e-06,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.5615193598206328,1.5901005673310071,0.8928722526181322,1.5901005673310071
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,1046.655968,0.9776613627571222,4246.815285708926,4151.947219603966,4246.815285708926
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,2593.357173,0.9680012717842068,4354.236921243548,4214.906877413503,4354.236921243548
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,1199.425498,0.9190477471423502,1536.9102838078488,1412.4939338935135,1536.9102838078488
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.3852947231382484,5.262378963635602,2.027566845842522,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,2392.506026,0.8036817891561334,4262.21482815152,3425.4644388566153,4262.21482815152
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,1520.815899,0.9176111736777408,1286.4880044961355,1180.4957677280336,1286.4880044961355
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,3226.050685,0.9877382096563383,6341.336602495081,6263.580462576699,6341.336602495081
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,0,0.0,0.10809198993614316,0.5739794274857778,0.062042578499345906,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,895.638985,0.4734792224892303,1231.3611427569995,583.0239164760342,0.0
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,5002.224177,0.7688472856402266,5244.660358048746,4032.3428803906777,5244.660358048746
2026-07-16_ttft_component_regression/phase1/input6000_rate3p33_reuse00_seed1,1,2774.562029,0.9650860790396398,2594.0851322040603,2503.5154489338424,2594.0851322040603
